plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.96475e+06,911256,18048.4,9.20555,0.184706,251159,5993.24,33.3996,0.75529
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.99539e+06,914946,14315.2,9.16842,0.14283,261265,2873.7,32.1076,0.349062
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,5.04657e+06,901354,13545,9.30667,0.142344,294534,880.081,28.4809,0.0852718
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,5.44448e+06,984496,21152.1,8.52072,0.183893,304479,1388.39,27.5507,0.125426
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,5.15193e+06,982122,20353.8,8.54131,0.17798,272010,1820.37,30.8393,0.206398
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,5.02185e+06,985123,13522.7,8.51529,0.11796,258270,1560.67,32.48,0.196914
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.96939e+06,993734,17286.5,8.4415,0.149226,248931,1462.39,33.6985,0.196828
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,5.15693e+06,983311,14921.9,8.53098,0.129718,123993,1204.39,67.6537,0.652471
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,5.0794e+06,974111,12279.7,8.61156,0.108014,69434.3,1354.23,120.814,2.2772
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,5.05171e+06,967870,14450.1,8.66709,0.130461,41983.1,739.797,199.809,3.49082
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (32 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,5.14313e+06,975502,19728,8.59927,0.173575,42383.9,579.096,197.92,2.71634
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1073741824,8388608,1,0.03125,128,4,4.01055e+09,2.66906e+08,241362,32.1833,0.0291083,7.89195e+07,224703,108.844,0.309006
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,536870912,4194304,1,0.03125,128,4,2.00231e+09,1.30083e+08,536013,33.017,0.136439,3.8875e+07,227883,110.481,0.644903
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,268435456,2097152,1,0.03125,128,4,1.00528e+09,6.93515e+07,109776,30.9652,0.0490632,1.91997e+07,46323.5,111.85,0.269774
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,134217728,1048576,1,0.03125,128,4,5.01488e+08,3.47383e+07,62505.2,30.9095,0.0555936,1.05418e+07,40963.9,101.856,0.39674
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,67108864,524288,1,0.03125,128,4,2.51917e+08,1.8163e+07,45936.3,29.5585,0.0748339,5.83379e+06,29182.3,92.0278,0.460369
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.76556e+06,561604,12397,14.9369,0.319065,45092.6,4016.62,186.031,15.0525
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.64938e+06,535830,11156.6,15.6554,0.310166,620,63.5348,13530,1345.27
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.60039e+06,501654,4953.36,16.7219,0.164732,611.5,34.4972,13718.1,794.276
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.66443e+06,498771,6283.31,16.8186,0.207669,221774,1796.95,37.825,0.303479
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.65958e+06,489931,3409.54,17.122,0.119488,261727,7117.24,32.051,0.846226
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.56699e+06,483689,3406.93,17.343,0.122129,245794,1350.74,34.1286,0.187341
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.58059e+06,483417,7420.26,17.3527,0.25843,257260,3280.71,32.6075,0.408433
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.65542e+06,480139,3543.09,17.4712,0.128461,291246,794.061,28.8025,0.078568
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,5.03087e+06,559255,3245.25,14.9996,0.0872659,300503,1858.44,27.9153,0.171901
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.73624e+06,555534,2529.21,15.1001,0.0685767,269197,2475.82,31.1616,0.284328
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.62618e+06,560531,9950.69,14.9655,0.257014,253787,1727.79,33.0537,0.223497
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.55679e+06,557003,8167.72,15.0603,0.214334,247212,3153.36,33.9328,0.42643
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.76918e+06,558247,4720.64,15.0267,0.125938,122875,1261.99,68.2695,0.69212
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.66471e+06,556854,4993.99,15.0643,0.134441,68924.5,433.033,121.707,0.76342
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.6744e+06,558267,5739.59,15.0262,0.152495,42068.1,644.279,199.405,3.03411
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (64 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.72412e+06,557496,4475.11,15.047,0.119914,42709.4,701.084,196.411,3.27198
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1073741824,8388608,1,0.03125,128,4,4.01154e+09,2.6675e+08,246975,32.2022,0.0298,7.87604e+07,72978.8,109.064,0.101105
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,536870912,4194304,1,0.03125,128,4,2.00052e+09,1.30004e+08,353569,33.0373,0.0901007,3.87366e+07,34801.6,110.876,0.099645
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,268435456,2097152,1,0.03125,128,4,1.005e+09,6.93376e+07,115395,30.9714,0.0515752,1.91932e+07,35518,111.888,0.207074
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,134217728,1048576,1,0.03125,128,4,5.0149e+08,3.47225e+07,38333.4,30.9236,0.0341501,1.05355e+07,46419.5,101.916,0.448158
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,67108864,524288,1,0.03125,128,4,2.5187e+08,1.81562e+07,44933.8,29.5696,0.0731824,5.78174e+06,32207.1,92.8563,0.515294
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.64013e+06,417501,7559.57,20.0924,0.350848,44219.2,4446,189.705,15.5168
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.51773e+06,391780,8788.98,21.4115,0.458541,627.4,31.1562,13370.4,663.549
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.46853e+06,360387,7376.53,23.2767,0.455838,605,29.7658,13865.5,681.643
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.55457e+06,349135,2455.03,24.0268,0.168498,222006,1422.78,37.7854,0.24156
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.50683e+06,347417,4112.88,24.1456,0.280881,258949,1439.98,32.3948,0.180454
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.42255e+06,344431,3357.95,24.355,0.235674,247848,3031.66,33.8458,0.407864
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.42112e+06,338966,1902.39,24.7476,0.138504,256892,2106.03,32.6542,0.265226
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.48113e+06,340903,8184.28,24.607,0.559864,292382,2037.15,28.6906,0.199511
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,4.88593e+06,413867,1988.73,20.2689,0.0976266,303032,2724.79,27.6822,0.24616
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.62059e+06,415960,7584.7,20.1669,0.352882,271228,2786.26,30.9283,0.316961
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.47536e+06,412528,2099.01,20.3346,0.1028,255064,1425.85,32.8883,0.183944
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.40981e+06,414316,2441.21,20.2469,0.118865,247093,1770.82,33.9492,0.240975
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.61963e+06,419428,9532.14,20.0001,0.436614,123120,1935.91,68.1338,1.04023
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.53366e+06,416018,4652.25,20.164,0.222541,68855.9,1764.1,121.828,3.00094
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.51392e+06,413462,1523.94,20.2887,0.0748529,42136.1,1013.86,199.084,4.80169
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (128 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.55216e+06,413620,2819.72,20.2809,0.138184,43027.3,1485.52,194.96,6.44505
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1073741824,8388608,1,0.03125,128,4,4.01107e+09,2.66737e+08,122014,32.2038,0.0147276,7.87297e+07,74938.4,109.107,0.103939
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,536870912,4194304,1,0.03125,128,4,2.00413e+09,1.30019e+08,503302,33.0333,0.128113,3.88896e+07,189406,110.44,0.53692
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,268435456,2097152,1,0.03125,128,4,1.00444e+09,6.92999e+07,132453,30.9882,0.0594072,1.91837e+07,44642.8,111.943,0.260375
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,134217728,1048576,1,0.03125,128,4,5.00732e+08,3.47196e+07,66172.7,30.9261,0.058943,1.06458e+07,97558.2,100.86,0.923344
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,67108864,524288,1,0.03125,128,4,2.51309e+08,1.82022e+07,40720,29.4949,0.0660522,5.92398e+06,35814.7,90.6267,0.549444
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.52513e+06,344048,8207.74,24.3821,0.556864,46692.6,3973.4,179.656,13.0691
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.41691e+06,315344,1737.86,26.6014,0.14671,607.9,41.8899,13799.3,931.874
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.40795e+06,288715,9593.26,29.055,0.922433,613.3,40.1886,13677.8,882.841
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.47943e+06,280631,2237.1,29.8919,0.235036,227374,2033.07,36.8935,0.328695
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.43279e+06,275972,9616.08,30.3965,0.987107,261510,1157.04,32.0775,0.141761
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.33692e+06,271023,1499.27,30.9516,0.17189,249536,2222.58,33.6169,0.296568
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.32958e+06,267277,2647.76,31.3854,0.307502,259122,1212.53,32.3732,0.151479
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.41081e+06,269632,8315.89,31.1113,0.899351,296444,4444.84,28.2975,0.414583
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,4.80512e+06,339156,1508.66,24.7337,0.110093,305123,2591.63,27.4926,0.232722
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.52542e+06,340438,1976.95,24.6406,0.142363,274080,2467.94,30.6064,0.273982
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.39852e+06,339685,1022.67,24.6952,0.0742663,259948,2543.09,32.2704,0.313166
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.34976e+06,345366,7361.95,24.2891,0.504433,252142,1661.71,33.2693,0.218354
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.53181e+06,341251,1626.24,24.5819,0.117078,127760,2915.11,65.6589,1.43949
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.45727e+06,345135,8209.48,24.3053,0.550952,72469.6,1077.75,115.753,1.69334
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.43679e+06,341403,3147.74,24.571,0.224024,45163,639.849,185.741,2.64102
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (256 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.49054e+06,340856,3602.24,24.6104,0.254814,45357.3,1301.21,184.945,5.09685
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1073741824,8388608,1,0.03125,128,4,4.01014e+09,2.66788e+08,215030,32.1976,0.0259377,7.87505e+07,67376.5,109.078,0.0932577
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,536870912,4194304,1,0.03125,128,4,2.00165e+09,1.29843e+08,366421,33.0781,0.0932999,3.8765e+07,86299,110.795,0.246041
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,268435456,2097152,1,0.03125,128,4,1.00465e+09,6.9176e+07,232566,31.0438,0.10383,1.91951e+07,42512.6,111.877,0.247578
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,134217728,1048576,1,0.03125,128,4,5.01637e+08,3.45749e+07,52621.3,31.0556,0.047232,1.05475e+07,57017.4,101.8,0.548748
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,67108864,524288,1,0.03125,128,4,2.51776e+08,1.81541e+07,40088.2,29.573,0.0652958,5.77291e+06,37044.7,92.9982,0.595713
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.47902e+06,308634,8685.7,27.1798,0.73076,47581.7,3956.15,176.299,12.597
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.38525e+06,274228,1219.4,30.5899,0.136158,657.4,63.2758,12760.3,1080.23
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.35012e+06,254524,8575.78,32.958,1.03242,625.6,42.5289,13408.9,930.471
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.125,128,16,4.42654e+06,243622,1745.12,34.4328,0.247244,224359,1895.7,37.3893,0.313395
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0625,128,8,4.4042e+06,237880,1804.48,35.264,0.267124,262968,2300.23,31.8997,0.276796
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.03125,128,4,4.29501e+06,235047,2295.82,35.6891,0.347527,248926,1551.03,33.6992,0.208884
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.015625,128,2,4.32958e+06,230950,3001.3,36.3221,0.459322,258476,2240.41,32.4541,0.27918
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.0078125,128,1,4.3838e+06,229085,1665.54,36.6179,0.264709,294970,2503.24,28.4388,0.238879
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,128,1,128,128,4.76376e+06,307207,8581.51,27.3061,0.716078,302539,2116.1,27.7273,0.19342
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,64,1,128,128,4.49525e+06,305529,4869.71,27.456,0.421791,271610,2262.63,30.8848,0.253427
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,32,1,128,128,4.39433e+06,305710,5422.77,27.4397,0.471542,257707,1602.62,32.551,0.202671
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,16,1,128,128,4.30645e+06,304179,2731.66,27.5778,0.245661,252303,9278.67,33.2481,1.13136
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,8,1,128,128,4.51991e+06,303084,1069.19,27.6775,0.0975252,126450,2509.75,66.3396,1.2894
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,4,1,128,128,4.4156e+06,305941,8562.49,27.419,0.723468,72053.6,1738.05,116.422,2.69437
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,2,1,128,128,4.40734e+06,304606,2887.77,27.5392,0.259175,46190.6,2155.88,181.609,8.09661
2,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (512 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.4324e+06,305571,5268.72,27.4523,0.4638,44695.4,457.028,187.684,1.90928
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1073741824,8388608,1,0.03125,128,4,4.01066e+09,2.66697e+08,345343,32.2086,0.0417184,7.87295e+07,66976.3,109.107,0.0928035
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,536870912,4194304,1,0.03125,128,4,1.99968e+09,1.29704e+08,335442,33.1137,0.0856459,3.87448e+07,34474.6,110.853,0.098615
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,268435456,2097152,1,0.03125,128,4,1.00423e+09,6.91394e+07,99146.2,31.0602,0.0445989,1.92026e+07,52952.9,111.833,0.308499
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,134217728,1048576,1,0.03125,128,4,5.01622e+08,3.46852e+07,50571.4,30.9568,0.045109,1.05557e+07,42178.3,101.722,0.407229
0,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,67108864,524288,1,0.03125,128,4,2.5062e+08,1.68622e+07,27705.1,31.8387,0.052346,5.83429e+06,26664.4,92.0199,0.419473
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,1,128,128,4.48873e+06,288272,6913.11,29.0996,0.661076,48576.9,5320.88,172.687,15.2062
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.5,128,64,4.40018e+06,256190,4055.15,32.7437,0.506452,606.6,38.4453,13828.9,908.001
1,"XOR-EC (GPU Ptr), AVX2,
 Touched,
 Prefetched (1024 KiB)/iterations:10/real_time",,10,1048576,8192,1,0.25,128,32,4.36588e+06,230376,2848.35,36.4127,0.439937,639.7,25.3818,13113.3,531.262
