plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,Baseline/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,112505,91616.3,1653.76,183.125,2.41465,20888.5,485.855,803.179,16.0127
0,CM256/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,469302,384271,5073.12,43.6599,0.572501,85031.6,794.703,197.306,1.79071
0,ISA-L/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,3.6268e+06,345463,3045.3,48.5644,0.418461,3.28134e+06,33254.4,5.11291,0.0515334
0,Leopard/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,2.10477e+06,217489,2688,77.1406,0.917453,1.88728e+06,10517.8,8.88962,0.041964
0,Wirehair/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,3.70357e+06,1.82447e+06,8155.26,9.19567,0.0364553,1.8791e+06,7523.06,8.92831,0.032397
0,Baseline/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,43766.7,38141.3,1464.19,219.935,7.93724,5625.48,202.306,1491.18,35.5557
0,CM256/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,193184,166025,2207.81,50.5262,0.657162,27159.4,878.331,308.866,8.68716
0,ISA-L/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,3.33879e+06,144072,2407.15,58.225,0.923996,3.19472e+06,11566.2,2.62577,0.00913643
0,Leopard/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,976053,108063,2446.47,77.6273,1.70487,867990,4297.86,9.6644,0.0442374
0,Wirehair/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,1.69686e+06,837802,5026.24,10.0126,0.0522327,859055,2883.9,9.76493,0.0319927
0,Baseline/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,20322.5,17341.8,6140.71,241.861,102.791,2980.65,617.873,1407.18,148.651
0,CM256/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,87897.1,76522.2,6725.83,54.8116,4.86277,11374.9,134.069,368.733,3.69626
0,ISA-L/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,3.22785e+06,69198.8,12503,60.6124,13.1813,3.15865e+06,31872.5,1.32788,0.0132732
0,Leopard/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,400908,58125.9,1563.37,72.159,1.86776,342782,2742.49,12.2361,0.0917615
0,Wirehair/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,799170,394683,2299.18,10.627,0.0616091,404487,3020.21,10.3694,0.0715485
0,Baseline/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,7048.81,5473.6,220.143,383.139,10.5488,1575.2,53.0246,1331.35,20.1966
0,CM256/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,42550.9,36631,773.998,57.2508,0.892471,5919.89,154.96,354.255,6.93409
0,ISA-L/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,3.18266e+06,25621.4,764.56,81.8515,1.94174,3.15703e+06,33105.6,0.664279,0.00695528
0,Leopard/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,208467,22963.5,436.124,91.3253,1.5517,185504,1797.04,11.3052,0.106526
0,Wirehair/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,420981,213628,2279.63,9.81685,0.0978336,207353,2049.97,10.1139,0.0944305
1,Baseline/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,498328,494164,10055.5,67.9014,0.748589,4163.85,312.472,8058.51,335.974
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,2.88466e+07,2.86559e+07,539895,1.17094,0.0221241,190753,2728.87,175.905,2.51804
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,2.21205e+07,1.87137e+07,46998.8,1.79305,0.00459305,3.40689e+06,28262.2,9.84899,0.0810606
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,7.57381e+06,2.48397e+06,11322.4,13.5084,0.0614917,5.08984e+06,19196.7,6.59243,0.0240708
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,1.17497e+07,6.44363e+06,32066.5,5.20738,0.0231913,5.30603e+06,16668.4,6.32383,0.0198063
1,Baseline/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,344493,338823,6783.59,99.0324,1.14294,5670.09,216.282,5917.79,155.992
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,1.331e+07,1.3124e+07,274838,2.55673,0.0536511,186068,2259.46,180.335,2.18328
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,1.27845e+07,9.37851e+06,28678.3,3.5778,0.0111494,3.40599e+06,31501.8,9.85159,0.0903653
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,6.06329e+06,1.57883e+06,7181.09,21.2527,0.0941619,4.48446e+06,17421.4,7.48238,0.027195
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,1.06164e+07,5.52631e+06,18782.8,6.07176,0.020386,5.09011e+06,17126.3,6.59208,0.0215682
1,Baseline/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,270587,261980,4071.42,128.08,1.42237,8606.31,327.577,3898.82,113.993
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,6.74472e+06,6.5586e+06,134686,5.11609,0.105469,186115,2176.69,180.289,2.10521
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,8.19235e+06,4.78337e+06,14492,7.01482,0.0216953,3.40899e+06,27259.6,9.84293,0.0784272
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,5.52945e+06,1.21023e+06,4456.79,27.7257,0.0995574,4.31922e+06,15470,7.76863,0.0264684
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,9.99608e+06,4.9988e+06,18645.1,6.71249,0.0246494,4.99728e+06,19195.8,6.71454,0.0248561
1,Baseline/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,238027,223992,3108.19,149.802,1.74416,14035,336.136,2390.76,49.3429
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,3.4512e+06,3.26509e+06,71960.5,10.2767,0.227373,186114,2290.59,180.29,2.214
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,5.82083e+06,2.41351e+06,7301.41,13.9027,0.0420312,3.40732e+06,29966.5,9.84775,0.0862078
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,4.87694e+06,834730,5612.37,40.198,0.26273,4.04221e+06,13393.6,8.30101,0.0256976
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,9.79719e+06,4.84709e+06,19290.3,6.9226,0.0270146,4.9501e+06,19186.4,6.77853,0.0253778
1,Baseline/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,234483,208047,2737.12,161.283,1.94912,26436.1,573.828,1269.27,25.6568
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,1.80914e+06,1.62299e+06,34897.6,20.6744,0.445105,186151,2228.52,180.254,2.15492
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,4.71207e+06,1.30074e+06,6508.61,25.7964,0.127654,3.41133e+06,31294.2,9.83617,0.0898028
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,4.62052e+06,597808,3949.97,56.1291,0.367392,4.02271e+06,12801.3,8.34125,0.024802
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,9.63857e+06,4.67266e+06,17064.7,7.18102,0.0259209,4.96592e+06,17821.9,6.75695,0.0235965
1,Baseline/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,249246,200353,2839.5,167.477,2.23285,48893,858.064,686.284,11.7466
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,989031,802779,16439.1,41.7978,0.85772,186252,2245.32,180.156,2.16698
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,4.09517e+06,668345,4204.08,50.2052,0.305943,3.42683e+06,8815.29,9.79169,0.024697
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,4.41662e+06,420124,2962.97,79.8679,0.561547,3.99649e+06,11726.2,8.39597,0.0233213
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,9.60027e+06,4.62675e+06,16726.4,7.25227,0.0258689,4.97352e+06,16454.2,6.74662,0.0217348
1,Baseline/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,292774,196183,2862.31,171.036,2.38355,96590.2,1439.7,347.39,5.1473
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,577602,391410,7159.38,85.7271,1.56351,186192,2336.3,180.214,2.25001
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,3.83776e+06,427238,3314.98,78.538,0.615865,3.41052e+06,33646,9.8385,0.0964817
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,4.33092e+06,335080,2779.9,100.138,0.804935,3.99584e+06,12519.3,8.39733,0.024642
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,9.5938e+06,4.61098e+06,16999.8,7.27707,0.0265182,4.98282e+06,17251.8,6.73402,0.0227142
1,Baseline/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,372998,187358,2555.18,179.092,2.33745,185640,2507.81,180.75,2.43085
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,354282,185555,2348.97,180.832,2.28212,168727,1106.53,198.868,1.28721
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,3.70842e+06,290883,2545.81,115.354,0.969531,3.41754e+06,34507.1,9.81829,0.0987663
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,341671,170594,1384.64,196.691,1.56246,171076,1347.79,196.137,1.50829
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,9.70082e+06,4.58965e+06,21068,7.3109,0.031981,5.11118e+06,17519.7,6.56491,0.0219233
2,Baseline/iterations:2000/manual_time,,2000,4194304,32768,128,1,128,128,661715,494015,3998.28,67.9219,0.433561,167700,593.499,200.086,0.689628
0,CM256/iterations:2000/manual_time,Corruption Detected,2000,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,128,1,128,128,4.47932e+07,1.90063e+07,47754.2,1.76544,0.0044804,2.57869e+07,51983,1.30122,0.00262789
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,128,1,128,128,8.11403e+06,2.47372e+06,11542.3,13.5644,0.0631742,5.64031e+06,21846.7,5.94904,0.0215264
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,128,1,128,128,1.23277e+07,6.3246e+06,34768.5,5.30538,0.025525,6.00314e+06,17053.4,5.58948,0.0157479
2,Baseline/iterations:2000/manual_time,,2000,4194304,32768,64,1,128,128,617109,493985,3713.76,67.926,0.415402,123124,1065.52,272.526,2.307
0,CM256/iterations:2000/manual_time,Corruption Detected,2000,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,64,1,128,128,3.30804e+07,1.90153e+07,41390,1.7646,0.00387756,1.40651e+07,36480.1,2.38566,0.00618618
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,64,1,128,128,8.18213e+06,2.47363e+06,11410.5,13.5648,0.0624685,5.7085e+06,20104.1,5.87797,0.0199312
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,64,1,128,128,1.20743e+07,6.34611e+06,33991.1,5.2874,0.0249564,5.72821e+06,17178.5,5.85775,0.0174047
2,Baseline/iterations:2000/manual_time,,2000,4194304,32768,32,1,128,128,554004,493937,5176.73,67.9327,0.509736,60067.6,762.341,558.611,6.8278
0,CM256/iterations:2000/manual_time,Corruption Detected,2000,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,32,1,128,128,2.7668e+07,1.89996e+07,42137.3,1.76606,0.00395683,8.66846e+06,32033,3.87086,0.0142766
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,32,1,128,128,8.05649e+06,2.4338e+06,10959.2,13.7868,0.0618867,5.62269e+06,19763.2,5.96768,0.0201861
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,32,1,128
