plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,Wirehair/iterations:100/manual_time,,100,16777216,131072,1,0.03125,128,4,3.02781e+08,1.49432e+08,5.83735e+06,0.898187,0.0257947,1.53349e+08,1.74687e+06,0.875241,0.0100898
0,Baseline/iterations:100/manual_time,,100,33554432,262144,1,0.03125,128,4,4.46697e+06,2.09376e+06,71923.2,128.207,4.35669,2.3732e+06,81193.2,113.111,3.67993
0,CM256/iterations:100/manual_time,,100,33554432,262144,1,0.03125,128,4,5.38574e+07,3.95889e+07,417796,6.78057,0.0716385,1.42685e+07,192150,18.8131,0.257553
0,ISA-L/iterations:100/manual_time,,100,33554432,262144,1,0.03125,128,4,2.3218e+07,1.29122e+07,534734,20.7893,0.847731,1.03058e+07,245036,26.0469,0.61926
0,Leopard/iterations:100/manual_time,,100,33554432,262144,1,0.03125,128,4,9.70895e+07,1.00721e+07,213272,26.6514,0.558057,8.70174e+07,1.41532e+06,3.08485,0.0473461
0,Wirehair/iterations:100/manual_time,,100,33554432,262144,1,0.03125,128,4,6.03351e+08,2.97186e+08,5.55088e+06,0.903256,0.016353,3.06165e+08,6.5976e+06,0.876768,0.0188756
0,Baseline/iterations:100/manual_time,,100,67108864,524288,1,0.03125,128,4,9.09607e+06,4.28412e+06,100192,125.316,2.91772,4.81194e+06,79449.2,111.57,1.84268
0,CM256/iterations:100/manual_time,,100,67108864,524288,1,0.03125,128,4,1.08295e+08,7.97253e+07,3.30895e+06,6.73401,0.204202,2.85697e+07,395221,18.7916,0.262169
0,ISA-L/iterations:100/manual_time,,100,67108864,524288,1,0.03125,128,4,5.27759e+07,3.25871e+07,684232,16.4749,0.349608,2.01887e+07,1.20291e+06,26.5926,1.06495
0,Leopard/iterations:100/manual_time,,100,67108864,524288,1,0.03125,128,4,2.12218e+08,2.31054e+07,676368,23.2358,0.578036,1.89112e+08,1.16379e+06,2.8389,0.0174284
0,Wirehair/iterations:100/manual_time,,100,67108864,524288,1,0.03125,128,4,1.23317e+09,5.94022e+08,9.82201e+06,0.903789,0.014678,6.39148e+08,8.62208e+06,0.839979,0.0119805
0,Baseline/iterations:100/manual_time,,100,134217728,1048576,1,0.03125,128,4,1.8862e+07,8.99531e+06,1.73027e+06,119.367,9.95462,9.86666e+06,451316,108.825,4.09701
0,CM256/iterations:100/manual_time,,100,134217728,1048576,1,0.03125,128,4,2.18986e+08,1.61708e+08,4.48965e+06,6.64001,0.153226,5.72782e+07,883539,18.7461,0.320255
0,ISA-L/iterations:100/manual_time,,100,134217728,1048576,1,0.03125,128,4,1.07291e+08,6.84599e+07,1.02717e+07,15.6843,1.11305,3.88308e+07,2.13654e+06,27.6518,1.20194
0,Leopard/iterations:100/manual_time,,100,134217728,1048576,1,0.03125,128,4,4.71383e+08,4.63967e+07,547519,23.1426,0.276336,4.24986e+08,4.80719e+06,2.52653,0.0275767
0,Wirehair/iterations:100/manual_time,,100,134217728,1048576,1,0.03125,128,4,2.49394e+09,1.2167e+09,1.65904e+07,0.882503,0.011934,1.27724e+09,1.33571e+07,0.840677,0.00862132
0,Baseline/iterations:100/manual_time,,100,268435456,2097152,1,0.03125,128,4,3.73147e+07,1.74544e+07,537178,123.034,3.38866,1.98603e+07,3.02604e+06,108.129,7.62977
0,CM256/iterations:100/manual_time,,100,268435456,2097152,1,0.03125,128,4,4.33865e+08,3.19274e+08,4.15522e+06,6.72614,0.0825835,1.1459e+08,1.87336e+06,18.7405,0.292231
0,ISA-L/iterations:100/manual_time,,100,268435456,2097152,1,0.03125,128,4,2.08449e+08,1.34899e+08,3.02966e+06,15.9193,0.332092,7.35508e+07,2.53018e+06,29.1973,0.895582
0,Leopard/iterations:100/manual_time,,100,268435456,2097152,1,0.03125,128,4,9.51299e+08,9.41161e+07,2.02682e+06,22.8174,0.449445,8.57183e+08,8.06101e+06,2.50528,0.0230266
0,Wirehair/iterations:100/manual_time,,100,268435456,2097152,1,0.03125,128,4,5.00437e+09,2.46444e+09,2.09159e+07,0.871388,0.00739729,2.53993e+09,2.39725e+07,0.845491,0.00795463
1,Baseline/iterations:100/manual_time,,100,67108864,524288,1,0.0078125,128,1,9.1127e+06,4.3038e+06,134041,124.743,3.80715,4.8089e+06,136610,111.641,3.08045
1,CM256/iterations:100/manual_time,,100,67108864,524288,1,0.0078125,128,1,4.75145e+07,2.8433e+07,277372,18.882,0.184625,1.90815e+07,1.01053e+06,28.1356,2.56826
1,ISA-L/iterations:100/manual_time,,100,67108864,524288,1,0.0078125,128,1,3.79079e+07,1.76295e+07,583103,30.4529,0.925212,2.02784e+07,589936,26.475,0.66085
1,Leopard/iterations:100/manual_time,,100,67108864,524288,1,0.0078125,128,1,3.41558e+07,1.704e+07,281636,31.5064,0.519785,1.71158e+07,245360,31.367,0.448193
1,Wirehair/iterations:100/manual_time,,100,67108864,524288,1,0.0078125,128,1,1.22836e+09,5.88331e+08,1.01973e+07,0.912532,0.0174387,6.40031e+08,9.89164e+06,0.83882,0.0123831
1,Baseline/iterations:100/manual_time,,100,67108864,524288,1,0.015625,128,2,9.06006e+06,4.22461e+06,347258,127.082,7.21084,4.83545e+06,469258,111.028,6.76437
1,CM256/iterations:100/manual_time,,100,67108864,524288,1,0.015625,128,2,7.35099e+07,4.52097e+07,704915,11.8751,0.195959,2.83003e+07,1.4707e+06,18.9705,1.90541
1,ISA-L/iterations:100/manual_time,,100,67108864,524288,1,0.015625,128,2,4.25604e+07,2.24431e+07,464072,23.9214,0.493414,2.01173e+07,959348,26.6871,0.911018
1,Leopard/iterations:100/manual_time,,100,67108864,524288,1,0.015625,128,2,2.27172e+08,3.83111e+07,2.58055e+06,14.0135,2.72429,1.88861e+08,2.31206e+06,2.84267,0.0330364
1,Wirehair/iterations:100/manual_time,,100,67108864,524288,1,0.015625,128,2,1.23459e+09,5.90923e+08,9.582e+06,0.908529,0.0151654,6.43663e+08,9.52396e+06,0.834087,0.0128203
1,Baseline/iterations:100/manual_time,,100,67108864,524288,1,0.03125,128,4,8.96393e+06,4.19449e+06,117193,127.994,3.52946,4.76944e+06,123252,112.565,2.90989
1,CM256/iterations:100/manual_time,,100,67108864,524288,1,0.03125,128,4,1.08192e+08,7.96374e+07,2.11699e+06,6.74144,0.157501,2.85545e+07,380917,18.8016,0.250048
1,ISA-L/iterations:100/manual_time,,100,67108864,524288,1,0.03125,128,4,5.2271e+07,3.2163e+07,617841,16.6922,0.323583,2.0108e+07,324722,26.6993,0.428968
1,Leopard/iterations:100/manual_time,,100,67108864,524288,1,0.03125,128,4,2.12627e+08,2.26e+07,1.99064e+06,23.7553,1.31013,1.90026e+08,4.21973e+06,2.82524,0.0577258
1,Wirehair/iterations:100/manual_time,,100,67108864,524288,1,0.03125,128,4,1.23282e+09,5.91499e+08,8.89278e+06,0.907645,0.014469,6.41321e+08,8.00027e+06,0.837133,0.0106824
1,Baseline/iterations:100/manual_time,,100,67108864,524288,1,0.0625,128,8,9.0749e+06,4.2634e+06,393116,125.925,6.73214,4.8115e+06,384990,111.581,5.67957
1,CM256/iterations:100/manual_time,,100,67108864,524288,1,0.0625,128,8,1.76945e+08,1.48461e+08,3.2036e+06,3.61624,0.0737353,2.84839e+07,1.20197e+06,18.8482,0.96458
1,ISA-L/iterations:100/manual_time,,100,67108864,524288,1,0.0625,128,8,8.24662e+07,6.23311e+07,2.43173e+06,8.61321,0.298109,2.0135e+07,489951,26.6635,0.592249
1,Leopard/iterations:100/manual_time,,100,67108864,524288,1,0.0625,128,8,2.3188e+08,4.2106e+07,456216,12.7505,0.140371,1.89774e+08,2.68661e+06,2.82901,0.0364416
1,Wirehair/iterations:100/manual_time,,100,67108864,524288,1,0.0625,128,8,1.24064e+09,5.98376e+08,1.33608e+07,0.897213,0.0237409,6.42267e+08,8.79839e+06,0.8359,0.011418
1,Baseline/iterations:100/manual_time,,100,67108864,524288,1,0.125,128,16,9.04846e+06,4.26324e+06,655158,125.93,8.27428,4.78522e+06,205799,112.194,3.97135
1,CM256/iterations:100/manual_time,,100,67108864,524288,1,0.125,128,16,3.12621e+08,2.84187e+08,4.88363e+06,1.88915,0.0305449,2.84345e+07,398841,18.881,0.258771
1,ISA-L/iterations:100/manual_time,,100,67108864,524288,1,0.125,128,16,1.4642e+08,1.26347e+08,3.9051e+06,4.24918,0.117361,2.00728e+07,326065,26.7461,0.424789
1,Leopard/iterations:100/manual_time,,100,67108864,524288,1,0.125,128,16,2.17109e+08,2.63803e+07,316595,20.3512,0.247758,1.90728e+08,1.10616e+06,2.81484,0.0163884
1,Wirehair/iterations:100/manual_time,,100,67108864,524288,1,0.125,128,16,1.26698e+09,6.23824e+08,8.98444e+06,0.860613,0.0130595,6.43156e+08,1.12134e+07,0.834745,0.0143651
1,Baseline/iterations:100/manual_time,,100,67108864,524288,1,0.25,128,32,9.11472e+06,4.24247e+06,490974,126.547,7.35869,4.87225e+06,1.03877e+06,110.189,8.12237
1,CM256/iterations:100/manual_time,,100,67108864,524288,1,0.25,128,32,5.86502e+08,5.57917e+08,8.92029e+06,0.962278,0.0147284,2.85855e+07,824809,18.7812,0.471396
1,ISA-L/iterations:100/manual_time,,100,67108864,524288,1,0.25,128,32,2.58136e+08,2.3788e+08,6.35615e+06,2.2569,0.0551573,2.02569e+07,1.94111e+06,26.5031,1.46814
1,Leopard/iterations:100/manual_time,,100,67108864,524288,1,0.25,128,32,2.41094e+08,4.73143e+07,1.13415e+06,11.3469,0.234492,1.9378e+08,2.2366e+06,2.77052,0.0308395
1,Wirehair/iterations:100/manual_time,,100,67108864,524288,1,0.25,128,32,1.28597e+09,6.43018e+08,1.09716e+07,0.834924,0.0154066,6.42956e+08,1.184e+07,0.835004,0.0147385
1,Baseline/iterations:100/manual_time,,100,67108864,524288,1,0.5,128,64,9.05221e+06,4.28155e+06,195993,125.392,5.06232,4.77066e+06,249327,112.536,4.78115
1,CM256/iterations:100/manual_time,,100,67108864,524288,1,0.5,128,64,1.1521e+09,1.12358e+09,1.28857e+07,0.477824,0.00535631,2.85264e+07,520005,18.8202,0.333456
1,ISA-L/iterations:100/manual_time,,100,67108864,524288,1,0.5,128,64,4.84298e+08,4.64045e+08,9.74907e+06,1.15694,0.0230182,2.02526e+07,816282,26.5087,0.861623
1,Leopard/iterations:100/manual_time,,100,67108864,524288,1,0.5,128,64,2.31205e+08,3.13163e+07,1.03116e+06,17.1435,0.469701,1.99889e+08,2.08233e+06,2.68584,0.026532
1,Wirehair/iterations:100/manual_time,,100,67108864,524288,1,0.5,128,64,1.34704e+09,7.05923e+08,6.93484e+06,0.760524,0.0076538,6.41119e+08,9.68491e+06,0.837397,0.0129586
1,Baseline/iterations:100/manual_time,,100,67108864,524288,1,1,128,128,9.02942e+06,4.27361e+06,748096,125.625,8.63111,4.75581e+06,97286.6,112.887,2.37899
1,CM256/iterations:100/manual_time,,100,67108864,524288,1,1,128,128,2.27716e+09,2.24843e+09,2.50382e+07,0.238775,0.0026311,2.8722e+07,673059,18.692,0.41275
1,ISA-L/iterations:100/manual_time,,100,67108864,524288,1,1,128,128,9.61239e+08,9.40865e+08,1.37995e+07,0.570614,0.00820769,2.03747e+07,376623,26.3498,0.467487
1,Leopard/iterations:100/manual_time,,100,67108864,524288,1,1,128,128,2.71735e+08,5.89844e+07,1.23201e+06,9.10191,0.171645,2.12751e+08,2.35039e+06,2.52347,0.0266714
1,Wirehair/iterations:100/manual_time,,100,67108864,524288,1,1,128,128,1.43456e+09,7.90493e+08,1.08641e+07,0.679159,0.00954053,6.44066e+08,8.33963e+06,0.833565,0.0109437
2,Baseline/iterations:100/manual_time,,100,67108864,524288,1,1,128,128,8.94517e+06,4.19694e+06,106863,127.919,3.24899,4.74823e+06,122753,113.068,2.86483
2,CM256/iterations:100/manual_time,,100,67108864,524288,1,1,128,128,2.2634e+09,2.23504e+09,1.83746e+07,0.240207,0.00193796,2.83654e+07,1.21266e+06,18.9269,1.27806
2,ISA-L/iterations:100/manual_time,,100,67108864,524288,1,1,128,128,9.56423e+08,9.35758e+08,1.53315e+07,0.573728,0.00896681,2.06651e+07,2.28521e+06,25.9795,1.7743
2,Leopard/iterations:100/manual_time,,100,67108864,524288,1,1,128,128,2.71515e+08,5.91399e+07,1.80313e+06,9.07798,0.240694,2.12375e+08,1.55172e+06,2.52794,0.0180999
2,Wirehair/iterations:100/manual_time,,100,67108864,524288,1,1,128,128,1.43047e+09,7.88297e+08,1.55031e+07,0.681051,0.0142664,6.42176e+08,1.1003e+07,0.836019,0.0152101
0,Baseline/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,CM256/iterations:100/manual_time,,100,67108864,524288,2,1,128,128,2.28069e+09,2.23484e+09,1.70367e+07,0.240228,0.00180191,4.58517e+07,462357,11.7088,0.118255
2,ISA-L/iterations:100/manual_time,,100,67108864,524288,2,1,128,128,9.58114e+08,9.33071e+08,1.29502e+07,0.575381,0.0077522,2.50429e+07,1.10783e+06,21.438,0.716058
2,Leopard/iterations:100/manual_time,,100,67108864,524288,2,1,128,128,2.71982e+08,5.90376e+07,1.16775e+06,9.09372,0.161948,2.12944e+08,2.26584e+06,2.52118,0.0253131
2,Wirehair/iterations:100/manual_time,,100,67108864,524288,2,1,128,128,1.42286e+09,7.91222e+08,7.60443e+06,0.678534,0.00658451,6.31636e+08,9.79421e+06,0.849969,0.0127691
0,Baseline/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,CM256/iterations:100/manual_time,,100,67108864,524288,4,1,128,128,2.31729e+09,2.23655e+09,1.93419e+07,0.240044,0.00203882,8.07379e+07,2.14686e+06,6.64955,0.158223
2,ISA-L/iterations:100/manual_time,,100,67108864,524288,4,1,128,128,9.67397e+08,9.31955e+08,1.64793e+07,0.576069,0.00953196,3.54419e+07,1.51944e+06,15.1479,0.479428
2,Leopard/iterations:100/manual_time,,100,67108864,524288,4,1,128,128,2.74311e+08,5.89162e+07,702546,9.11245,0.109054,2.15395e+08,2.08187e+06,2.4925,0.0236609
2,Wirehair/iterations:100/manual_time,,100,67108864,524288,4,1,128,128,1.44371e+09,7.89977e+08,1.04323e+07,0.679603,0.00916002,6.5373e+08,1.11612e+07,0.821243,0.0135656
0,Baseline/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,CM256/iterations:100/manual_time,,100,67108864,524288,8,1,128,128,2.38718e+09,2.23685e+09,1.99064e+07,0.240012,0.0021006,1.50326e+08,3.05896e+06,3.57138,0.0672004
2,ISA-L/iterations:100/manual_time,,100,67108864,524288,8,1,128,128,9.97562e+08,9.31964e+08,8.7256e+06,0.576064,0.00534274,6.55979e+07,2.38449e+06,8.18427,0.243158
2,Leopard/iterations:100/manual_time,,100,67108864,524288,8,1,128,128,2.77197e+08,5.92204e+07,2.04059e+06,9.06564,0.263357,2.17977e+08,4.77452e+06,2.46297,0.0505453
2,Wirehair/iterations:100/manual_time,,100,67108864,524288,8,1,128,128,1.40568e+09,7.90668e+08,9.60556e+06,0.679009,0.00832472,6.15011e+08,8.28406e+06,0.872946,0.0123391
0,Baseline/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
0,CM256/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,ISA-L/iterations:100/manual_time,,100,67108864,524288,16,1,128,128,1.06051e+09,9.30911e+08,1.20309e+07,0.576716,0.00730196,1.29595e+08,2.77508e+06,4.1427,0.0837514
2,Leopard/iterations:100/manual_time,,100,67108864,524288,16,1,128,128,2.76928e+08,5.92442e+07,2.39977e+06,9.062,0.277963,2.17683e+08,5.08365e+06,2.46629,0.0526093
2,Wirehair/iterations:100/manual_time,,100,67108864,524288,16,1,128,128,1.4636e+09,7.89889e+08,1.20818e+07,0.679679,0.0112181,6.73707e+08,9.66688e+06,0.796891,0.0120397
0,Baseline/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
0,CM256/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,ISA-L/iterations:100/manual_time,,100,67108864,524288,32,1,128,128,1.19447e+09,9.4742e+08,3.00307e+07,0.566666,0.016323,2.47048e+08,8.28935e+06,2.17314,0.0659363
2,Leopard/iterations:100/manual_time,,100,67108864,524288,32,1,128,128,2.7832e+08,5.91854e+07,2.85781e+06,9.071,0.32098,2.19134e+08,9.15436e+06,2.44996,0.079126
2,Wirehair/iterations:100/manual_time,,100,67108864,524288,32,1,128,128,1.44049e+09,7.91299e+08,1.60295e+07,0.678467,0.0141395,6.49189e+08,1.61632e+07,0.826987,0.0200814
0,Baseline/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
0,CM256/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,ISA-L/iterations:100/manual_time,,100,67108864,524288,64,1,128,128,1.42766e+09,9.49594e+08,5.34576e+07,0.565369,0.027083,4.78066e+08,1.79547e+07,1.123,0.0373335
2,Leopard/iterations:100/manual_time,,100,67108864,524288,64,1,128,128,2.77763e+08,5.91755e+07,1.11448e+06,9.07252,0.156991,2.18587e+08,3.11966e+06,2.4561,0.0339841
2,Wirehair/iterations:100/manual_time,,100,67108864,524288,64,1,128,128,1.46249e+09,7.91356e+08,8.75002e+06,0.678419,0.00745783,6.71137e+08,5.78792e+06,0.799942,0.00663795
0,Baseline/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
0,CM256/iterations:100/manual_time,Corruption Detected,100,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,ISA-L/iterations:100/manual_time,,100,67108864,524288,128,1,128,128,1.88617e+09,9.42605e+08,1.78619e+07,0.569561,0.0103725,9.43561e+08,2.24805e+07,0.568984,0.0125185
2,Leopard/iterations:100/manual_time,,100,67108864,524288,128,1,128,128,2.74294e+08,5.94749e+07,3.91985e+06,9.02685,0.413901,2.14819e+08,8.327e+06,2.49918,0.0806118
2,Wirehair/iterations:100/manual_time,,100,67108864,524288,128,1,128,128,1.50787e+09,7.95145e+08,1.08555e+07,0.675186,0.00884091,7.12729e+08,1.39355e+07,0.753261,0.0140122
