plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,3.41778e+06,609211,3423.89,55.0785,0.301294,2.80857e+06,27010,11.9472,0.114069
0,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,3.99184e+06,399301,2401.46,84.0329,0.498902,3.59254e+06,50563,9.34002,0.0836447
0,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,9.01061e+06,4.39226e+06,25156.9,7.63944,0.0394154,4.61835e+06,29919.3,7.26546,0.0406882
0,Baseline (AVX2)/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,105200,85434.8,1952.6,196.374,2.84239,19765.5,486.445,848.811,17.6449
0,CM256/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,427703,347081,4280.78,48.3381,0.597992,80622.6,771.515,208.096,1.91135
0,ISA-L/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,2.98275e+06,308736,2392.24,54.3416,0.415291,2.67401e+06,26002.1,6.27418,0.0604748
0,Leopard/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,1.87198e+06,206563,2147.51,81.2207,0.8289,1.66541e+06,10247.4,10.0739,0.0524735
0,Wirehair/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,3.35621e+06,1.64539e+06,8241.11,10.1965,0.0449284,1.71082e+06,8737.57,9.80655,0.0445111
0,Baseline (AVX2)/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,38550.4,33777.7,1179.61,248.347,8.1664,4772.71,204.919,1757.62,48.3144
0,CM256/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,167058,143809,2431.64,58.3316,0.90375,23248.8,588.08,360.818,7.95796
0,ISA-L/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,2.74474e+06,129799,3348.66,64.6275,1.57317,2.61494e+06,28326.9,3.20795,0.0345289
0,Leopard/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,859847,99605.5,1568.22,84.2183,1.29883,760242,4349.83,11.0341,0.056004
0,Wirehair/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,1.49801e+06,737230,5718.33,11.3786,0.0711116,760779,2146.07,11.0263,0.0307059
0,Baseline (AVX2)/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,12902.5,10525.1,4165.36,398.506,97.4067,2377.4,283.801,1764.24,121.454
0,CM256/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,70985.7,61746.3,5991.52,67.928,6.08737,9239.42,163.203,453.958,6.7102
0,ISA-L/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,2.64114e+06,62623.5,8813.21,66.9765,13.6599,2.57852e+06,33467.5,1.62663,0.0204764
0,Leopard/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,331138,52433.3,1159.57,79.9931,1.56712,278704,2512.47,15.0493,0.130712
0,Wirehair/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,688022,338594,2551.44,12.3874,0.089281,349428,2490.17,12.0033,0.0816987
0,Baseline (AVX2)/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,5738.83,4450.61,193.991,471.205,12.2328,1288.21,85.8681,1627.95,45.3949
0,CM256/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,35132,30331.9,570.404,69.1402,1.07815,4800.16,140.945,436.892,9.22527
0,ISA-L/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,2.55335e+06,23658.5,1987.04,88.6426,8.17986,2.52969e+06,40034.5,0.829016,0.0124704
0,Leopard/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,149275,19415.3,1175.14,108.015,6.45653,129860,7475.51,16.1493,0.932452
0,Wirehair/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,353159,179679,1839.34,11.6717,0.114334,173480,1661.31,12.0887,0.113301
1,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,475057,471156,14295,71.2173,0.972129,3901.16,46.5223,8601.15,86.5948
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,2.5448e+07,2.52724e+07,466236,1.32771,0.0246111,175518,2040.34,191.174,2.19655
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,1.96065e+07,1.68029e+07,38233.9,1.99695,0.00460023,2.80365e+06,25034.5,11.9681,0.106437
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,6.54386e+06,2.11169e+06,13750.3,15.8898,0.103764,4.43217e+06,28455.4,7.57066,0.0440357
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,1.085e+07,6.06391e+06,28883.6,5.53346,0.0235472,4.78608e+06,15615.9,7.01084,0.0225778
1,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,324166,318881,7711.04,105.226,1.30554,5285.04,195.071,6348.94,160.111
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,1.18891e+07,1.17171e+07,234180,2.86373,0.0575016,172045,1591.73,195.033,1.79952
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,1.12219e+07,8.42085e+06,17763.7,3.98469,0.00847582,2.80108e+06,27020.1,11.9791,0.114598
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,5.38808e+06,1.38259e+06,9432.29,24.2692,0.161969,4.00548e+06,23673,8.37712,0.0426382
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.5,128,64,9.96172e+06,5.25903e+06,20693.5,6.38034,0.0237138,4.70269e+06,18476,7.13516,0.0269483
1,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,250974,243034,5068.67,138.065,1.65545,7939.91,255.579,4226.05,102.474
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,6.02834e+06,5.85626e+06,122880,5.72967,0.120816,172082,1620.43,194.991,1.82955
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,7.10058e+06,4.30202e+06,9426.22,7.79969,0.0171056,2.79856e+06,25613.2,11.9899,0.108899
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,4.92783e+06,1.06257e+06,6916.44,31.5786,0.202666,3.86526e+06,21511.9,8.68102,0.0435103
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.25,128,32,9.37562e+06,4.74176e+06,17719.6,7.07636,0.0257659,4.63385e+06,21157.8,7.24115,0.0318046
1,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,219944,207154,3546.44,161.978,1.88129,12790.1,423.59,2623.47,73.0986
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,3.09026e+06,2.91821e+06,62327.5,11.4983,0.246781,172047,1680.5,195.031,1.8903
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,4.95952e+06,2.16936e+06,7193.15,15.4674,0.0507737,2.79016e+06,26521.1,12.026,0.10879
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,4.38455e+06,738107,6066.75,45.4601,0.372176,3.64644e+06,20987.9,9.20197,0.0457436
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.125,128,16,9.13693e+06,4.57209e+06,18642.5,7.33897,0.028992,4.56484e+06,29317.2,7.35063,0.0435395
1,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,216879,192412,2755.59,174.388,2.00015,24466.5,500.043,1371.44,22.0632
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,1.62674e+06,1.45464e+06,30271.8,23.0671,0.482489,172100,1790,194.97,1.98006
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,3.96152e+06,1.17213e+06,4614.93,28.6268,0.111555,2.78939e+06,25965.2,12.0293,0.109043
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,4.12235e+06,502922,5495.78,66.7189,0.730978,3.61943e+06,18817.2,9.27064,0.0423128
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.0625,128,8,8.96822e+06,4.42524e+06,16635.9,7.58251,0.0277082,4.54298e+06,25262.3,7.386,0.0378176
1,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,229527,185223,2373.46,181.157,2.09491,44303.5,786.847,757.376,12.9425
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,895673,723357,13584.4,46.3871,0.876644,172316,1627.93,194.726,1.83471
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,3.41117e+06,603977,3702.36,55.5558,0.328138,2.80719e+06,28199.9,11.953,0.11967
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,3.99617e+06,399224,2174.06,84.0492,0.45561,3.59695e+06,18857.2,9.32858,0.0429235
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,8.93324e+06,4.40626e+06,18062.4,7.61518,0.0300642,4.52698e+06,21393.8,7.4121,0.0334949
1,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,268595,180912,2309.11,185.474,2.23088,87683.1,1099.69,382.678,4.75876
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,527263,354984,5893.6,94.5239,1.57308,172280,1667.23,194.767,1.87675
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,3.18717e+06,386286,3153.05,86.8641,0.672505,2.80088e+06,34191,11.98,0.1337
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,3.89294e+06,294114,2449.81,114.086,0.927097,3.59883e+06,22748.3,9.32371,0.049456
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.015625,128,2,9.01411e+06,4.41417e+06,13884.5,7.60153,0.0236116,4.59994e+06,18294.7,7.29453,0.0277865
1,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,344930,172864,2150.78,194.109,2.23478,172066,1861.3,195.009,2.08641
1,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,328836,170791,1687.19,196.464,1.93903,158045,1052.1,212.309,1.3815
1,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,3.06322e+06,264220,3309.91,126.994,1.43891,2.799e+06,26423.8,11.988,0.112325
1,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,320103,160003,1044.29,209.711,1.34391,160100,1003.41,209.585,1.2916
1,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,0.0078125,128,1,9.04058e+06,4.40223e+06,21842.1,7.62215,0.0350644,4.63835e+06,20363,7.23412,0.0303118
2,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,128,1,128,128,630682,470739,4628.02,71.2803,0.522338,159943,1053.61,209.79,1.3635
0,CM256/iterations:2000/manual_time,Corruption Detected,2000,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,128,1,128,128,3.94563e+07,1.68871e+07,50437.3,1.98699,0.00576921,2.25692e+07,59130.9,1.48674,0.0038898
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,128,1,128,128,7.06729e+06,2.10507e+06,14013.4,15.9398,0.106277,4.96222e+06,25952.8,6.76198,0.0325816
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,128,1,128,128,1.14949e+07,5.91958e+06,32961,5.66838,0.0272524,5.5753e+06,18408.5,6.01841,0.0195936
2,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,64,1,128,128,587880,470785,6510.53,71.2733,0.638591,117095,960.04,286.557,2.28233
0,CM256/iterations:2000/manual_time,Corruption Detected,2000,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,64,1,128,128,2.90656e+07,1.68661e+07,40519.5,1.98946,0.0046972,1.21995e+07,31152,2.75048,0.00701729
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,64,1,128,128,7.10806e+06,2.10337e+06,13768.5,15.9527,0.104647,5.00469e+06,27712.2,6.70459,0.0344044
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,64,1,128,128,1.14547e+07,5.957e+06,30254.3,5.63278,0.0256629,5.49768e+06,16242.1,6.10338,0.0177953
2,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,32,1,128,128,527884,470828,6319.24,71.2669,0.632819,57055.9,704.304,588.098,6.97294
0,CM256/iterations:2000/manual_time,Corruption Detected,2000,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,32,1,128,128,2.42901e+07,1.68861e+07,33256.3,1.9871,0.00393006,7.40395e+06,31071.5,4.53196,0.0187114
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,32,1,128,128,7.07278e+06,2.11176e+06,14111.1,15.8893,0.105772,4.96102e+06,29060.4,6.76361,0.0364163
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,32,1,128,128,1.11173e+07,6.00854e+06,49372.9,5.58446,0.0452864,5.10874e+06,29846.4,6.56804,0.0382487
2,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,16,1,128,128,507307,469594,8407.68,71.4541,0.753703,37713.1,310.203,889.728,6.92153
0,CM256/iterations:2000/manual_time,Corruption Detected,2000,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,16,1,128,128,2.17849e+07,1.68769e+07,35728.2,1.98819,0.00423421,4.90796e+06,14995.3,6.83674,0.020511
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,16,1,128,128,6.97753e+06,2.11236e+06,13312.9,15.8848,0.100436,4.86517e+06,27089.3,6.89686,0.0356337
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,16,1,128,128,1.11592e+07,5.97439e+06,18763.3,5.61638,0.0173272,5.18486e+06,14534.6,6.47162,0.0179934
2,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,8,1,128,128,490406,469385,8052.46,71.486,0.728961,21021,325.313,1596.23,22.0046
2,CM256/iterations:2000/manual_time,,2000,4194304,32768,8,1,128,128,2.57423e+07,2.45284e+07,452256,1.36798,0.0253452,1.21386e+06,4786.94,27.6428,0.106704
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,8,1,128,128,2.06996e+07,1.68976e+07,30639.2,1.98575,0.00361461,3.802e+06,26198,8.82547,0.0606592
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,8,1,128,128,6.86724e+06,2.11176e+06,13288.4,15.8893,0.100269,4.75548e+06,27725.3,7.05595,0.0378536
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,8,1,128,128,1.09036e+07,5.97968e+06,16453.4,5.61141,0.0153203,4.92396e+06,14615.1,6.81452,0.0200526
2,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,4,1,128,128,480599,469394,8044.05,71.4846,0.738316,11204.9,95.2349,2994.63,21.8972
2,CM256/iterations:2000/manual_time,,2000,4194304,32768,4,1,128,128,2.51526e+07,2.4527e+07,457566,1.36806,0.02565,625579,3642.02,53.6374,0.302521
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,4,1,128,128,2.00484e+07,1.68717e+07,30847.2,1.9888,0.00365433,3.17667e+06,33312.1,10.5628,0.0983566
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,4,1,128,128,6.80514e+06,2.11291e+06,15591.8,15.8807,0.113641,4.69224e+06,29898.9,7.15105,0.0420634
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,4,1,128,128,1.09766e+07,5.97889e+06,25153.1,5.61215,0.0221449,4.99768e+06,16440,6.714,0.0218163
2,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,2,1,128,128,472743,469359,8115.8,71.49,0.730803,3383.92,27.1259,9915.84,78.9657
2,CM256/iterations:2000/manual_time,,2000,4194304,32768,2,1,128,128,2.4862e+07,2.4535e+07,445881,1.36761,0.0249817,326944,2351.42,102.631,0.736059
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,2,1,128,128,1.98152e+07,1.68994e+07,31113.8,1.98555,0.00368228,2.91587e+06,14212.7,11.5075,0.0519731
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,2,1,128,128,6.6075e+06,2.11148e+06,13487.4,15.8914,0.101624,4.49602e+06,28086,7.46315,0.0427831
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,2,1,128,128,1.09372e+07,5.97976e+06,17402.3,5.61133,0.0161858,4.95742e+06,20042.1,6.76853,0.0260226
2,Baseline (AVX2)/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,472663,469302,7968.57,71.4986,0.722705,3360.48,108.367,9985.02,296.764
2,CM256/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,2.47184e+07,2.45422e+07,460101,1.36721,0.0257608,176190,2003.19,190.444,2.16687
2,ISA-L/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,1.96836e+07,1.68934e+07,32749.8,1.98624,0.00387276,2.79018e+06,25598.6,12.0259,0.109981
2,Leopard/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,6.5705e+06,2.1113e+06,18067,15.8928,0.124843,4.4592e+06,27863.6,7.52477,0.0429562
2,Wirehair/iterations:2000/manual_time,,2000,4194304,32768,1,1,128,128,1.0949e+07,5.97777e+06,18213,5.6132,0.0168922,4.97124e+06,16057.3,6.74971,0.0214252
0,Baseline (AVX)/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,2.39887e+07,1.93497e+07,63651.3,55.4913,0.174881,4.639e+06,13942.4,231.46,0.69421
0,Baseline (Scalar)/iterations:2000/manual_time,,2000,134217728,1048576,1,0.03125,128,4,2.22804e+07,1.80074e+07,19775.9,59.6279,0.0654286,4.27305e+06,11637.4,251.282,0.681954
0,Baseline (AVX)/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,9.2447e+06,7.44753e+06,21726.3,72.0871,0.209266,1.79716e+06,10019.6,298.732,1.65289
0,Baseline (Scalar)/iterations:2000/manual_time,,2000,67108864,524288,1,0.03125,128,4,8.39727e+06,6.78801e+06,21267.9,79.0911,0.245885,1.60926e+06,9931.29,333.614,2.04381
0,Baseline (AVX)/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,3.51009e+06,2.83523e+06,14930.2,94.6787,0.486794,674869,9191.39,397.76,5.38245
0,Baseline (Scalar)/iterations:2000/manual_time,,2000,33554432,262144,1,0.03125,128,4,3.08297e+06,2.49846e+06,12433.7,107.441,0.53114,584510,6798.14,459.249,5.27397
0,Baseline (AVX)/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,1.05148e+06,846031,17335.5,158.644,3.06704,205446,5827.41,653.3,18.3301
0,Baseline (Scalar)/iterations:2000/manual_time,,2000,16777216,131072,1,0.03125,128,4,942509,760557,7281.57,176.473,1.62668,181952,2221.26,737.656,8.72621
0,Baseline (AVX)/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,501379,401271,9450.97,167.241,3.94963,100107,2340.96,670.368,15.5691
0,Baseline (Scalar)/iterations:2000/manual_time,,2000,8388608,65536,1,0.03125,128,4,460093,369500,3180,181.621,1.54882,90592.4,1064,740.778,8.57293
0,Baseline (AVX)/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,251526,202995,4272.54,165.297,3.49186,48531.4,820.06,691.396,11.5324
0,Baseline (Scalar)/iterations:2000/manual_time,,2000,4194304,32768,1,0.03125,128,4,229211,188086,1704.41,178.4,1.60393,41125.2,777.78,815.91,14.5873
0,Baseline (AVX)/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,116148,93719.2,2559.64,179.016,3.46489,22429.3,752.664,748.005,19.4481
0,Baseline (Scalar)/iterations:2000/manual_time,,2000,2097152,16384,1,0.03125,128,4,112799,91880.9,1299.98,182.597,2.49695,20918.1,569.416,802.043,19.9513
0,Baseline (AVX)/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,46284,38134.2,1155,219.976,5.97747,8149.78,455.713,1029.3,40.0218
0,Baseline (Scalar)/iterations:2000/manual_time,,2000,1048576,8192,1,0.03125,128,4,44279.5,38811.3,1745.12,216.138,8.97589,5468.22,362.102,1534.07,64.885
0,Baseline (AVX)/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,19911.7,15537.7,1328.94,269.944,20.7582,4374.05,1133.07,958.906,176.85
0,Baseline (Scalar)/iterations:2000/manual_time,,2000,524288,4096,1,0.03125,128,4,12945,10193.9,330.874,411.451,5.57462,2751.05,15.3596,1524.62,8.40687
0,Baseline (AVX)/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,9329.82,7279.75,261.579,288.08,9.20986,2050.07,126.145,1022.97,30.8009
0,Baseline (Scalar)/iterations:2000/manual_time,,2000,262144,2048,1,0.03125,128,4,6425.47,4964.53,283.736,422.427,11.802,1460.94,120.143,1435.48,48.6243
