plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,CM256/iterations:1/manual_time,,1,16777216,131072,1,0.03125,128,4,2.72561e+07,2.00248e+07,nan,6.70258,nan,7.23133e+06,nan,18.5606,nan
0,ISA-L/iterations:1/manual_time,,1,16777216,131072,1,0.03125,128,4,1.30695e+07,6.74529e+06,nan,19.898,nan,6.32417e+06,nan,21.223,nan
0,Leopard/iterations:1/manual_time,,1,16777216,131072,1,0.03125,128,4,4.84681e+07,5.03112e+06,nan,26.6775,nan,4.3437e+07,nan,3.08994,nan
0,Wirehair/iterations:1/manual_time,,1,16777216,131072,1,0.03125,128,4,3.52255e+08,1.5201e+08,nan,0.882956,nan,2.00245e+08,nan,0.670266,nan
0,Baseline/iterations:1/manual_time,,1,33554432,262144,1,0.03125,128,4,3.36097e+07,2.90967e+07,nan,9.22564,nan,4.51308e+06,nan,59.4794,nan
0,CM256/iterations:1/manual_time,,1,33554432,262144,1,0.03125,128,4,6.70387e+07,5.10117e+07,nan,5.26224,nan,1.60271e+07,nan,16.7489,nan
0,ISA-L/iterations:1/manual_time,,1,33554432,262144,1,0.03125,128,4,2.7623e+07,1.62793e+07,nan,16.4894,nan,1.13438e+07,nan,23.6637,nan
0,Leopard/iterations:1/manual_time,,1,33554432,262144,1,0.03125,128,4,1.02549e+08,1.02734e+07,nan,26.1291,nan,9.22757e+07,nan,2.90906,nan
0,Wirehair/iterations:1/manual_time,,1,33554432,262144,1,0.03125,128,4,7.94683e+08,4.70306e+08,nan,0.570767,nan,3.24377e+08,nan,0.827541,nan
0,Baseline/iterations:1/manual_time,,1,67108864,524288,1,0.03125,128,4,3.65776e+07,2.95048e+07,nan,18.1961,nan,7.07283e+06,nan,75.9061,nan
0,CM256/iterations:1/manual_time,,1,67108864,524288,1,0.03125,128,4,1.10116e+08,8.10789e+07,nan,6.62158,nan,2.90367e+07,nan,18.4894,nan
0,ISA-L/iterations:1/manual_time,,1,67108864,524288,1,0.03125,128,4,5.4293e+07,3.38834e+07,nan,15.8447,nan,2.04096e+07,nan,26.3048,nan
0,Leopard/iterations:1/manual_time,,1,67108864,524288,1,0.03125,128,4,2.10557e+08,2.29544e+07,nan,23.3886,nan,1.87602e+08,nan,2.86175,nan
0,Wirehair/iterations:1/manual_time,,1,67108864,524288,1,0.03125,128,4,1.20134e+09,5.89718e+08,nan,0.910386,nan,6.11624e+08,nan,0.877779,nan
0,Baseline/iterations:1/manual_time,,1,134217728,1048576,1,0.03125,128,4,7.21473e+07,5.7845e+07,nan,18.5624,nan,1.43023e+07,nan,75.0748,nan
0,CM256/iterations:1/manual_time,,1,134217728,1048576,1,0.03125,128,4,2.14248e+08,1.57439e+08,nan,6.82004,nan,5.6809e+07,nan,18.9009,nan
0,ISA-L/iterations:1/manual_time,,1,134217728,1048576,1,0.03125,128,4,1.10759e+08,7.15043e+07,nan,15.0165,nan,3.92542e+07,nan,27.3535,nan
0,Leopard/iterations:1/manual_time,,1,134217728,1048576,1,0.03125,128,4,4.25987e+08,5.214e+07,nan,20.5935,nan,3.73847e+08,nan,2.87214,nan
0,Wirehair/iterations:1/manual_time,,1,134217728,1048576,1,0.03125,128,4,2.49597e+09,1.22167e+09,nan,0.87891,nan,1.2743e+09,nan,0.842615,nan
0,Baseline/iterations:1/manual_time,,1,268435456,2097152,1,0.03125,128,4,1.43218e+08,1.15109e+08,nan,18.6561,nan,2.81093e+07,nan,76.3975,nan
0,CM256/iterations:1/manual_time,,1,268435456,2097152,1,0.03125,128,4,4.51673e+08,3.37187e+08,nan,6.36882,nan,1.14486e+08,nan,18.7576,nan
0,ISA-L/iterations:1/manual_time,,1,268435456,2097152,1,0.03125,128,4,2.28197e+08,1.46039e+08,nan,14.7048,nan,8.21579e+07,nan,26.1385,nan
0,Leopard/iterations:1/manual_time,,1,268435456,2097152,1,0.03125,128,4,9.21852e+08,9.43565e+07,nan,22.7593,nan,8.27496e+08,nan,2.59516,nan
0,Wirehair/iterations:1/manual_time,,1,268435456,2097152,1,0.03125,128,4,5.23212e+09,2.43025e+09,nan,0.883646,nan,2.80187e+09,nan,0.766446,nan
1,Baseline/iterations:1/manual_time,,1,67108864,524288,1,0.0078125,128,1,5.68047e+07,2.83138e+07,nan,18.9614,nan,2.84908e+07,nan,18.8436,nan
1,CM256/iterations:1/manual_time,,1,67108864,524288,1,0.0078125,128,1,4.79095e+07,2.85125e+07,nan,18.8293,nan,1.9397e+07,nan,27.678,nan
1,ISA-L/iterations:1/manual_time,,1,67108864,524288,1,0.0078125,128,1,3.99957e+07,1.89817e+07,nan,28.2836,nan,2.1014e+07,nan,25.5483,nan
1,Leopard/iterations:1/manual_time,,1,67108864,524288,1,0.0078125,128,1,3.39778e+07,1.68471e+07,nan,31.8673,nan,1.71307e+07,nan,31.3398,nan
1,Wirehair/iterations:1/manual_time,,1,67108864,524288,1,0.0078125,128,1,1.1939e+09,5.88089e+08,nan,0.912907,nan,6.05814e+08,nan,0.886198,nan
1,Baseline/iterations:1/manual_time,,1,67108864,524288,1,0.015625,128,2,4.3246e+07,2.89725e+07,nan,18.5303,nan,1.42734e+07,nan,37.6133,nan
1,CM256/iterations:1/manual_time,,1,67108864,524288,1,0.015625,128,2,7.3924e+07,4.56241e+07,nan,11.7673,nan,2.82998e+07,nan,18.9708,nan
1,ISA-L/iterations:1/manual_time,,1,67108864,524288,1,0.015625,128,2,4.5258e+07,2.45778e+07,nan,21.8438,nan,2.06802e+07,nan,25.9606,nan
1,Leopard/iterations:1/manual_time,,1,67108864,524288,1,0.015625,128,2,2.27216e+08,3.91514e+07,nan,13.7127,nan,1.88064e+08,nan,2.85472,nan
1,Wirehair/iterations:1/manual_time,,1,67108864,524288,1,0.015625,128,2,1.19746e+09,5.89624e+08,nan,0.910531,nan,6.07838e+08,nan,0.883247,nan
1,Baseline/iterations:1/manual_time,,1,67108864,524288,1,0.03125,128,4,3.61686e+07,2.89123e+07,nan,18.5689,nan,7.25629e+06,nan,73.9869,nan
1,CM256/iterations:1/manual_time,,1,67108864,524288,1,0.03125,128,4,1.08678e+08,7.99022e+07,nan,6.7191,nan,2.87758e+07,nan,18.657,nan
1,ISA-L/iterations:1/manual_time,,1,67108864,524288,1,0.03125,128,4,5.66095e+07,3.55515e+07,nan,15.1012,nan,2.1058e+07,nan,25.4949,nan
1,Leopard/iterations:1/manual_time,,1,67108864,524288,1,0.03125,128,4,2.13419e+08,2.37058e+07,nan,22.6472,nan,1.89714e+08,nan,2.8299,nan
1,Wirehair/iterations:1/manual_time,,1,67108864,524288,1,0.03125,128,4,1.20499e+09,5.94152e+08,nan,0.903592,nan,6.1084e+08,nan,0.878906,nan
1,Baseline/iterations:1/manual_time,,1,67108864,524288,1,0.0625,128,8,3.25117e+07,2.88478e+07,nan,18.6105,nan,3.66388e+06,nan,146.531,nan
1,CM256/iterations:1/manual_time,,1,67108864,524288,1,0.0625,128,8,1.75198e+08,1.46814e+08,nan,3.65682,nan,2.83842e+07,nan,18.9145,nan
1,ISA-L/iterations:1/manual_time,,1,67108864,524288,1,0.0625,128,8,8.81302e+07,6.73185e+07,nan,7.97509,nan,2.08118e+07,nan,25.7965,nan
1,Leopard/iterations:1/manual_time,,1,67108864,524288,1,0.0625,128,8,2.313e+08,4.33599e+07,nan,12.3817,nan,1.8794e+08,nan,2.85661,nan
1,Wirehair/iterations:1/manual_time,,1,67108864,524288,1,0.0625,128,8,1.18141e+09,5.85882e+08,nan,0.916347,nan,5.95531e+08,nan,0.901499,nan
1,Baseline/iterations:1/manual_time,,1,67108864,524288,1,0.125,128,16,3.0401e+07,2.87048e+07,nan,18.7032,nan,1.69629e+06,nan,316.497,nan
1,CM256/iterations:1/manual_time,,1,67108864,524288,1,0.125,128,16,3.12467e+08,2.83744e+08,nan,1.89209,nan,2.87226e+07,nan,18.6916,nan
1,ISA-L/iterations:1/manual_time,,1,67108864,524288,1,0.125,128,16,1.5571e+08,1.34587e+08,nan,3.98901,nan,2.11222e+07,nan,25.4174,nan
1,Leopard/iterations:1/manual_time,,1,67108864,524288,1,0.125,128,16,2.20285e+08,2.82175e+07,nan,19.0262,nan,1.92067e+08,nan,2.79522,nan
1,Wirehair/iterations:1/manual_time,,1,67108864,524288,1,0.125,128,16,1.23326e+09,6.2713e+08,nan,0.856075,nan,6.06132e+08,nan,0.885732,nan
1,Baseline/iterations:1/manual_time,,1,67108864,524288,1,0.25,128,32,2.90644e+07,2.82779e+07,nan,18.9855,nan,786459,nan,682.643,nan
1,CM256/iterations:1/manual_time,,1,67108864,524288,1,0.25,128,32,6.00572e+08,5.72733e+08,nan,0.937385,nan,2.78395e+07,nan,19.2845,nan
1,ISA-L/iterations:1/manual_time,,1,67108864,524288,1,0.25,128,32,2.80181e+08,2.59294e+08,nan,2.07051,nan,2.08872e+07,nan,25.7034,nan
1,Leopard/iterations:1/manual_time,,1,67108864,524288,1,0.25,128,32,2.40018e+08,4.60678e+07,nan,11.6539,nan,1.9395e+08,nan,2.76809,nan
1,Wirehair/iterations:1/manual_time,,1,67108864,524288,1,0.25,128,32,1.24392e+09,6.33212e+08,nan,0.847853,nan,6.10704e+08,nan,0.879102,nan
1,Baseline/iterations:1/manual_time,,1,67108864,524288,1,0.5,128,64,2.99531e+07,2.96056e+07,nan,18.1341,nan,347542,nan,1544.77,nan
1,CM256/iterations:1/manual_time,,1,67108864,524288,1,0.5,128,64,1.15129e+09,1.12313e+09,nan,0.478011,nan,2.81583e+07,nan,19.0661,nan
1,ISA-L/iterations:1/manual_time,,1,67108864,524288,1,0.5,128,64,5.29509e+08,5.08432e+08,nan,1.05594,nan,2.10772e+07,nan,25.4716,nan
1,Leopard/iterations:1/manual_time,,1,67108864,524288,1,0.5,128,64,2.31168e+08,3.07777e+07,nan,17.4435,nan,2.0039e+08,nan,2.67913,nan
1,Wirehair/iterations:1/manual_time,,1,67108864,524288,1,0.5,128,64,1.28679e+09,7.09085e+08,nan,0.757132,nan,5.777e+08,nan,0.929324,nan
1,Baseline/iterations:1/manual_time,,1,67108864,524288,1,1,128,128,2.9536e+07,2.94331e+07,nan,18.2404,nan,102917,nan,5216.54,nan
1,CM256/iterations:1/manual_time,,1,67108864,524288,1,1,128,128,2.25421e+09,2.22552e+09,nan,0.241234,nan,2.86928e+07,nan,18.711,nan
1,ISA-L/iterations:1/manual_time,,1,67108864,524288,1,1,128,128,1.25908e+09,1.23675e+09,nan,0.4341,nan,2.23388e+07,nan,24.0332,nan
1,Leopard/iterations:1/manual_time,,1,67108864,524288,1,1,128,128,2.84238e+08,6.54873e+07,nan,8.19809,nan,2.18751e+08,nan,2.45426,nan
1,Wirehair/iterations:1/manual_time,,1,67108864,524288,1,1,128,128,1.39809e+09,7.88891e+08,nan,0.680539,nan,6.09204e+08,nan,0.881266,nan
2,Baseline/iterations:1/manual_time,,1,67108864,524288,1,1,128,128,3.0675e+07,3.05575e+07,nan,17.5692,nan,117500,nan,4569.11,nan
2,CM256/iterations:1/manual_time,,1,67108864,524288,1,1,128,128,2.30466e+09,2.27611e+09,nan,0.235873,nan,2.8556e+07,nan,18.8006,nan
2,ISA-L/iterations:1/manual_time,,1,67108864,524288,1,1,128,128,1.02862e+09,1.00769e+09,nan,0.532775,nan,2.09341e+07,nan,25.6457,nan
2,Leopard/iterations:1/manual_time,,1,67108864,524288,1,1,128,128,2.72731e+08,5.87838e+07,nan,9.13297,nan,2.13948e+08,nan,2.50936,nan
2,Wirehair/iterations:1/manual_time,,1,67108864,524288,1,1,128,128,1.39773e+09,7.93516e+08,nan,0.676572,nan,6.04213e+08,nan,0.888546,nan
2,Baseline/iterations:1/manual_time,,1,67108864,524288,2,1,128,128,3.02394e+07,3.00229e+07,nan,17.8821,nan,216500,nan,2479.77,nan
2,CM256/iterations:1/manual_time,,1,67108864,524288,2,1,128,128,2.27005e+09,2.22476e+09,nan,0.241316,nan,4.52852e+07,nan,11.8553,nan
2,ISA-L/iterations:1/manual_time,,1,67108864,524288,2,1,128,128,1.00378e+09,9.77668e+08,nan,0.549134,nan,2.61084e+07,nan,20.5631,nan
2,Leopard/iterations:1/manual_time,,1,67108864,524288,2,1,128,128,2.707e+08,5.85638e+07,nan,9.16729,nan,2.12136e+08,nan,2.53078,nan
2,Wirehair/iterations:1/manual_time,,1,67108864,524288,2,1,128,128,1.40237e+09,7.9131e+08,nan,0.678458,nan,6.11062e+08,nan,0.878587,nan
2,Baseline/iterations:1/manual_time,,1,67108864,524288,4,1,128,128,3.03897e+07,2.99366e+07,nan,17.9336,nan,453042,nan,1185.04,nan
2,CM256/iterations:1/manual_time,,1,67108864,524288,4,1,128,128,2.29894e+09,2.21868e+09,nan,0.241978,nan,8.02666e+07,nan,6.6886,nan
2,ISA-L/iterations:1/manual_time,,1,67108864,524288,4,1,128,128,1.02201e+09,9.84982e+08,nan,0.545056,nan,3.70234e+07,nan,14.5008,nan
2,Leopard/iterations:1/manual_time,,1,67108864,524288,4,1,128,128,2.7371e+08,6.01629e+07,nan,8.92362,nan,2.13548e+08,nan,2.51406,nan
2,Wirehair/iterations:1/manual_time,,1,67108864,524288,4,1,128,128,1.40627e+09,7.92527e+08,nan,0.677417,nan,6.13743e+08,nan,0.874749,nan
2,Baseline/iterations:1/manual_time,,1,67108864,524288,8,1,128,128,3.23465e+07,3.14131e+07,nan,17.0907,nan,933375,nan,575.193,nan
2,CM256/iterations:1/manual_time,,1,67108864,524288,8,1,128,128,2.37469e+09,2.22633e+09,nan,0.241146,nan,1.48364e+08,nan,3.61862,nan
2,ISA-L/iterations:1/manual_time,,1,67108864,524288,8,1,128,128,1.10931e+09,1.0328e+09,nan,0.519819,nan,7.65022e+07,nan,7.01772,nan
2,Leopard/iterations:1/manual_time,,1,67108864,524288,8,1,128,128,2.77573e+08,5.97921e+07,nan,8.97896,nan,2.17781e+08,nan,2.46519,nan
2,Wirehair/iterations:1/manual_time,,1,67108864,524288,8,1,128,128,1.37741e+09,7.88529e+08,nan,0.680851,nan,5.88884e+08,nan,0.911675,nan
2,Baseline/iterations:1/manual_time,,1,67108864,524288,16,1,128,128,3.26837e+07,3.10368e+07,nan,17.2979,nan,1.64692e+06,nan,325.985,nan
0,CM256/iterations:1/manual_time,Corruption Detected,1,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,ISA-L/iterations:1/manual_time,,1,67108864,524288,16,1,128,128,1.17701e+09,1.01946e+09,nan,0.526622,nan,1.5755e+08,nan,3.40761,nan
2,Leopard/iterations:1/manual_time,,1,67108864,524288,16,1,128,128,4.57757e+08,6.0214e+07,nan,8.91604,nan,3.97543e+08,nan,1.35047,nan
2,Wirehair/iterations:1/manual_time,,1,67108864,524288,16,1,128,128,1.43073e+09,7.95857e+08,nan,0.674582,nan,6.34869e+08,nan,0.845641,nan
2,Baseline/iterations:1/manual_time,,1,67108864,524288,32,1,128,128,3.32564e+07,3.06351e+07,nan,17.5247,nan,2.62133e+06,nan,204.808,nan
0,CM256/iterations:1/manual_time,Corruption Detected,1,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,ISA-L/iterations:1/manual_time,,1,67108864,524288,32,1,128,128,1.28457e+09,1.02085e+09,nan,0.525903,nan,2.63712e+08,nan,2.03582,nan
2,Leopard/iterations:1/manual_time,,1,67108864,524288,32,1,128,128,2.74101e+08,5.70971e+07,nan,9.40277,nan,2.17004e+08,nan,2.47402,nan
2,Wirehair/iterations:1/manual_time,,1,67108864,524288,32,1,128,128,1.48299e+09,8.26762e+08,nan,0.649365,nan,6.56232e+08,nan,0.818111,nan
2,Baseline/iterations:1/manual_time,,1,67108864,524288,64,1,128,128,3.50541e+07,3.01129e+07,nan,17.8286,nan,4.94125e+06,nan,108.651,nan
0,CM256/iterations:1/manual_time,Corruption Detected,1,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,ISA-L/iterations:1/manual_time,,1,67108864,524288,64,1,128,128,1.50987e+09,9.95412e+08,nan,0.539345,nan,5.14459e+08,nan,1.04356,nan
2,Leopard/iterations:1/manual_time,,1,67108864,524288,64,1,128,128,2.77033e+08,6.00372e+07,nan,8.9423,nan,2.16996e+08,nan,2.47411,nan
2,Wirehair/iterations:1/manual_time,,1,67108864,524288,64,1,128,128,1.57112e+09,8.18321e+08,nan,0.656064,nan,7.52799e+08,nan,0.713167,nan
2,Baseline/iterations:1/manual_time,,1,67108864,524288,128,1,128,128,3.70026e+07,2.98855e+07,nan,17.9642,nan,7.11704e+06,nan,75.4346,nan
0,CM256/iterations:1/manual_time,Corruption Detected,1,0,0,0,2.61361e-321,0,0,0,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321,2.61361e-321
2,ISA-L/iterations:1/manual_time,,1,67108864,524288,128,1,128,128,2.02542e+09,1.0122e+09,nan,0.5304,nan,1.01322e+09,nan,0.529867,nan
2,Leopard/iterations:1/manual_time,,1,67108864,524288,128,1,128,128,2.69909e+08,5.90046e+07,nan,9.09879,nan,2.10904e+08,nan,2.54557,nan
2,Wirehair/iterations:1/manual_time,,1,67108864,524288,128,1,128,128,1.53049e+09,7.9282e+08,nan,0.677166,nan,7.37665e+08,nan,0.727798,nan
