name,err_msg,iterations, warmup_iterations,gpu_computation,gpu_blocks,threads_per_block,data_size_B,block_size_B,EC,lost_blocks,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(96/64)",0,17341.5,3228.41,249.655,46.4956,368.2,27.304,11444,789.922
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(96/64)",1,16991.2,3546.82,255.991,48.7589,485.1,220.68,10107.8,3676.36
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(96/64)",2,17903,3122.87,241.366,45.1422,814.9,342.068,6320.18,3460.7
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(96/64)",4,17755.2,2991.42,242.732,42.9406,2054.2,419.807,2136.83,530.507
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(96/64)",8,16779.2,3171.82,257.693,45.3963,2412.3,918.103,2642.46,3126.81
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(96/64)",16,18201.3,2957.4,236.624,42.3704,4893.8,638.108,870.739,117.741
"Xorec, AVX2",,10,3,0,0,0,524288,8192,"(96/64)",32,17959.1,3153.57,240.71,45.3272,8898.9,1069.16,478.003,62.0165
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(144/128)",0,46052.2,964.98,182.225,3.72109,639.2,39.3384,13171.7,872.934
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(144/128)",1,45044.3,1297.45,186.371,5.44038,1865.3,471.613,5329.21,3669.57
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(144/128)",2,46038.8,1701.71,182.42,6.38473,3171.4,750.209,2821.12,827.758
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(144/128)",4,45857.6,1023.99,183.01,4.09563,6755.9,1324.43,1279.88,221.444
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(144/128)",8,45374.5,1238.88,185.001,5.11623,13538,1459.29,625.513,61.0559
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(144/128)",16,46194.5,1048.44,181.675,4.00368,25114.2,2309.02,336.673,32.1801
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(160/128)",0,49714,641.132,168.762,2.16588,621.5,16.3384,13505.8,355.272
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(160/128)",1,50357,1201.84,166.668,3.98219,1132,328.14,8448.95,4016.23
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(160/128)",2,50555.4,675.274,165.956,2.209,1877.3,443.121,4729.85,1233.54
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(160/128)",4,50096,1067.36,167.519,3.58131,3720.9,616.798,2322.31,463.588
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(160/128)",8,50463.2,727.698,166.263,2.39873,5877.1,1401.64,1559.14,633.299
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(160/128)",16,50488.3,936.777,166.201,3.08314,13134.1,1713.86,649.983,96.8831
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(160/128)",32,49853.2,779.873,168.303,2.63133,25208.5,2806.32,337.027,42.6562
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(192/128)",0,61044.9,434.405,137.423,0.974261,786.8,71.7787,10741.9,979.542
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(192/128)",1,60804.7,383.471,137.965,0.872623,906.3,229.691,10072.6,3640.33
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(192/128)",2,61107.7,326.029,137.279,0.729239,1287.9,370.771,7198.84,2840.75
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(192/128)",4,61270.9,917.023,136.937,2.00018,2263.3,423.063,3822.05,696.089
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(192/128)",8,61850.2,1223.08,135.674,2.61747,3786.6,976.401,2382.17,735.59
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(192/128)",16,61675.6,814.532,136.033,1.75752,7438.6,1175.63,1153.2,180.821
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(192/128)",32,61335.5,550.041,136.776,1.21704,13475.5,2026.77,634.096,86.8071
"Xorec, AVX2",,10,3,0,0,0,1048576,8192,"(192/128)",64,61199.7,586.458,137.081,1.30779,27610.6,2265.53,305.739,26.0532
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(36/32)",0,17974.1,4876.7,249.85,67.5993,126.1,10.6714,33455.6,2551.78
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(36/32)",1,18132.3,5063.22,248.667,69.1025,2881.7,201.095,1460.94,86.7588
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(36/32)",2,18057.9,4911.12,248.723,67.2975,5351.1,1168.91,835.886,264.847
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(36/32)",4,18675.3,4666.89,239.114,64.7556,11006.3,2753.09,398.754,81.347
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(40/32)",0,18441.6,4071.13,238.872,57.5671,135.8,10.9219,31061.1,2428.8
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(40/32)",1,18780,4531.49,236.209,59.682,1346.7,794.363,11022.4,17669.9
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(40/32)",2,18742.7,4150.98,235.1,56.8092,2808,1330.94,1742.29,627.302
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(40/32)",4,17840.5,4283.38,247.909,59.3168,4842.4,1415.47,987.205,492.54
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(40/32)",8,17612.5,4094.06,250.308,58.1521,9835.8,1125.44,432.076,55.2159
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(48/32)",0,18159.1,3455.18,238.981,47.0465,188.9,50.331,23236.7,4373.02
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(48/32)",1,16801.1,3191.36,257.338,45.075,397.4,401.867,31135.1,22729
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(48/32)",2,17306.8,3059.87,249.373,44.1392,1744.7,585.802,2658.81,875.072
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(48/32)",4,16699,2979.18,258.09,43.0976,2497.8,645.462,1776.08,421.434
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(48/32)",8,16719.2,2997.12,257.843,43.2408,4698.8,838.887,920.795,177.224
"Xorec, AVX2",,10,3,0,0,0,524288,16384,"(48/32)",16,16960.9,3325.18,255.452,46.2821,8120.1,935.345,522.762,60.5065
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(72/64)",0,43913.6,696.489,191.068,3.00964,480.4,22.8726,17496.8,819.158
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(72/64)",1,43979.3,713.193,190.785,3.10035,3393.5,73.1258,2473.01,54.2042
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(72/64)",2,43944.1,994.105,190.98,4.26849,5350.9,2324.74,3961.81,7664.41
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(72/64)",4,43658.5,535.365,192.167,2.34761,12062,3225.45,809.768,494.984
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(72/64)",8,43900,987.228,191.169,4.1616,25815.3,4469.19,335.836,70.6625
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(80/64)",0,49352.3,691.639,170.003,2.31341,494.4,32.1462,17028,1041.61
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(80/64)",1,48523.4,283.58,172.883,1.00953,1597.7,669.389,8489.52,8637.99
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(80/64)",2,48693.6,365.878,172.282,1.29491,3703.5,737.578,2382.22,655.255
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(80/64)",4,48902.4,960.895,171.595,3.22271,6372.4,1240.33,1367.63,300.299
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(80/64)",8,49240.5,962.499,170.416,3.1944,12087.4,1560.34,705.798,102.012
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(80/64)",16,49123,1045.98,170.835,3.50511,24017.6,3204.59,354.937,47.5752
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(96/64)",0,60525.8,408.831,138.601,0.927959,511.9,29.0266,16436.2,961.864
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(96/64)",1,60666.4,853.339,138.298,1.89436,1081.1,434.014,10152.2,7114.63
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(96/64)",2,60445.1,364.349,138.785,0.831607,1806.8,456.975,4859.07,960.257
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(96/64)",4,61100.4,1163.56,137.335,2.50865,3611.7,1175.05,2716.25,1392.86
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(96/64)",8,61015.5,901.421,137.51,1.99438,5526.4,1574.94,1664.69,602.024
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(96/64)",16,61282.4,954.299,136.914,2.07565,13595.7,2746.31,639.229,123.292
"Xorec, AVX2",,10,3,0,0,0,1048576,16384,"(96/64)",32,61264.7,846.523,136.947,1.84084,28587.7,4392.53,299.574,45.3306
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(144/128)",0,108316,667.307,154.897,0.963968,687.4,75.8085,24668.9,2659.36
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(144/128)",1,112015,1795.82,149.811,2.38532,3721.2,1709.93,9735.59,12699
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(144/128)",2,111572,1244.53,150.388,1.6646,7414.8,2643.32,2555.28,915.048
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(144/128)",4,111610,279.46,150.321,0.376377,18424.5,1517.06,917.36,91.5458
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(144/128)",8,111590,289.267,150.348,0.390732,34628.6,3021.98,487.873,43.2854
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(144/128)",16,110975,962.489,151.191,1.29381,77773.2,6836.58,217.282,19.7896
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(160/128)",0,143060,1151.09,117.28,0.928254,690,56.6078,24455.6,1909.82
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(160/128)",1,143212,843.666,117.153,0.68201,2201.1,899.058,11708.4,11236.7
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(160/128)",2,142910,769.513,117.4,0.624974,5348,1199.7,3346.55,1048.53
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(160/128)",4,142838,448.511,117.457,0.370684,7520.3,1698.36,2340.69,553.582
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(160/128)",8,143296,1329.34,117.09,1.07274,16523.1,2815.66,1042.67,179.924
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(160/128)",16,143306,1413.2,117.083,1.13998,32973.7,3838.48,515.635,65.5581
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(160/128)",32,143144,762.147,117.208,0.616624,76981.4,5439.59,218.929,15.6191
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(192/128)",0,249556,2322.06,67.2335,0.624263,703.3,28.8253,23889.9,947.285
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(192/128)",1,248952,2040.09,67.3953,0.54929,1431.3,653.76,15709.5,10017.2
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(192/128)",2,248766,1627.97,67.4445,0.439407,3134.6,1238.54,7767.11,8173.02
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(192/128)",4,247748,1661.87,67.7217,0.453081,4250.3,1664.99,4762.68,2384.91
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(192/128)",8,247362,1166.38,67.8258,0.318446,8665.4,3862.24,2577.41,1771.07
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(192/128)",16,249458,2191.8,67.2593,0.588689,16746.3,2440.21,1023.41,167.572
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(192/128)",32,252408,3051.39,66.4772,0.794912,35436.4,6795.61,489.967,96.4363
"Xorec, AVX2",,10,3,0,0,0,2097152,16384,"(192/128)",64,255163,3056.35,65.7594,0.785298,80350.4,4730.04,209.46,12.4656
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(36/32)",0,43399.6,672.081,193.329,2.97176,289.3,9.03143,29021.9,915.039
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(36/32)",1,43865.5,676.326,191.276,2.96374,7653.8,2679.13,7711.34,21253.6
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(36/32)",2,43312.1,660.717,193.718,2.92787,15141.9,3741.96,604.508,227.599
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(36/32)",4,43223.2,631.523,194.114,2.8146,33714.4,4468.7,253.717,41.1324
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(40/32)",0,49471.3,985.444,169.624,3.29712,261.4,39.7218,32853.4,5634.05
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(40/32)",1,48952.9,364.337,171.369,1.26854,4382.4,1573.33,6085.21,13709.6
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(40/32)",2,49320.8,966.452,170.14,3.23368,7999.6,2371.72,1165.18,441.093
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(40/32)",4,49193.1,847.871,170.568,2.83635,16771.6,3602.2,526.287,137.766
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(40/32)",8,49040.4,636.682,171.081,2.20855,31189.5,7879.83,291.526,106.421
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(48/32)",0,60404.4,252.143,138.876,0.579118,357.4,60.8864,24061,3910.81
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(48/32)",1,60734.9,814.412,138.14,1.80252,2315.7,1899.23,22919.8,26795.9
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(48/32)",2,60827.9,1286.7,137.96,2.78912,4312.9,1111.56,2080.2,597.963
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(48/32)",4,60828.5,661.582,137.92,1.47342,7685,3023.57,7317.87,19929.3
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(48/32)",8,61061.1,1173.11,137.425,2.54178,16165.5,3734.55,543.696,121.032
"Xorec, AVX2",,10,3,0,0,0,1048576,32768,"(48/32)",16,60935.9,348.694,137.667,0.786579,37100,10835.4,242.721,65.0689
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(72/64)",0,111609,920.67,150.331,1.22548,540.3,36.7213,31179.4,2091.24
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(72/64)",1,109956,1309.14,152.6,1.78128,11688.9,1007,1445.22,128.163
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(72/64)",2,111725,1276.3,150.183,1.69037,22384.9,4262.57,793.05,258.483
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(72/64)",4,111610,1420.41,150.342,1.90804,42889.7,6404.56,399.42,61.6467
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(72/64)",8,110347,1089.63,152.054,1.48724,90440.7,23163.2,202.956,76.4988
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(80/64)",0,143194,698.347,117.166,0.565797,565.2,55.8387,29946.4,2981.87
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(80/64)",1,142988,1541.35,117.346,1.2607,6017.7,3091.76,11220.7,18838.4
"Xorec, AVX2",,10,3,0,0,0,2097152,32768,"(80/64)",2,143441,1565.25,116.975,1.25863,12010.9,3547.67,1545.2,565.173
