plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,2097152,16384,1,0.03125,128,4,242807,208144,1564.97,80.604,0.599694,34663.2,84.5889,484.007,1.18082
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,118802,100934,1065.57,83.1098,0.857514,17868.4,70.4008,469.466,1.83534
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,524288,4096,1,0.03125,128,4,60653.5,51241.3,107.751,81.854,0.171861,9412.2,695.496,445.624,27.9631
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,262144,2048,1,0.03125,128,4,33319.5,27618.4,5473.83,75.9331,11.9937,5701.1,2021.05,367.85,93.9648
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
1,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,1,128,128,156997,156044,1788.93,53.7578,0.611286,952.9,64.9965,8803.24,588.495
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
1,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,0.5,128,64,126386,124910,972.907,67.157,0.517319,1475.1,49.0112,5686.81,184.879
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
1,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,0.25,128,32,114334,111785,1003.86,75.0421,0.663486,2548.2,53.5263,3291.97,67.8436
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
1,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,0.125,128,16,109014,104390,492.064,80.3583,0.377038,4623.8,50.9396,1814.22,19.8602
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
1,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,0.0625,128,8,111590,102282,1224.7,82.0147,0.95582,9308.8,61.8938,901.148,5.95513
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
1,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,118581,100735,223.631,83.274,0.184365,17846.5,41.3797,470.042,1.09121
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
1,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,0.015625,128,2,140500,104262,1565.36,80.4568,1.18267,36237.5,157.893,231.49,1.00082
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
1,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,0.0078125,128,1,172904,103091,1127.38,81.3706,0.878241,69812.6,483.284,120.159,0.823518
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
2,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,128,1,128,128,190706,156094,1255.69,53.7409,0.434708,34612.6,1131.49,242.357,7.54342
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
2,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,64,1,128,128,184002,159318,9794.42,52.6532,2.81414,24684.1,617.998,339.839,8.31318
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
2,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,32,1,128,128,164855,154339,1243.98,54.3517,0.435268,10515.7,311.598,797.722,22.8003
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
2,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,16,1,128,128,164698,156882,1622.98,53.4706,0.542589,7815.8,161.672,1073.29,22.0768
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
2,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,8,1,128,128,162160,157541,1802.4,53.2471,0.599609,4618.9,106.119,1816.15,41.9916
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
2,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,4,1,128,128,157467,154974,1158.44,54.1293,0.40118,2493.5,100.524,3364.19,132.872
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
2,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,2,1,128,128,157622,156660,1010.81,53.5466,0.342845,962.1,74.5765,8719.06,631.704
0,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
0,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",Corruption Detected,10,0,0,0,3.21143e-322,0,0,0,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322,3.21143e-322
2,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,1,128,128,156640,155848,1359.43,53.8255,0.465446,791.6,80.6449,10597,1035.11
2,"GPU, Warm — XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,1,128,128,126122,125637,3353.03,66.7686,1.71639,485.2,13.6935,17289,495.962
2,"GPU, Cold — XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,1,128,128,366106,365640,3987.93,22.9423,0.246655,465.5,53.3297,18020.6,1632.25
