plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,"Leopard/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,1.04657e+06,104180,3976.06,80.5207,3.07535,942390,1979.19,8.90142,0.0186947
0,"ISA-L/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,3.42227e+06,191959,3350.27,43.7,0.762815,3.23031e+06,17494.5,2.59684,0.014064
0,"CM256/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,238392,207952,632.153,40.3392,0.122628,30440,45.2548,275.578,0.4097
0,"XOR-EC (AVX2)/iterations:2/manual_time",,2,524288,4096,1,0.03125,128,4,21670,17725,7454.32,236.632,109.171,3945,151.321,1063.19,40.8117
0,"XOR-EC (AVX)/iterations:2/manual_time",,2,524288,4096,1,0.03125,128,4,23935.5,19296.5,2379.41,217.361,27.0077,4639,77.7817,904.14,15.1618
0,"XOR-EC (Scalar)/iterations:2/manual_time",,2,524288,4096,1,0.03125,128,4,59787,50669,175.362,82.7785,0.286493,9118,53.7401,460.003,2.71123
0,"Wirehair/iterations:2/manual_time",,2,524288,4096,1,0.03125,128,4,815874,406030,2891.36,10.33,0.0735627,409845,2698.32,10.2339,0.0673788
0,"Leopard/iterations:2/manual_time",,2,524288,4096,1,0.03125,128,4,461274,55475,357.796,75.6071,0.487652,405798,1765.65,10.3359,0.0449725
0,"ISA-L/iterations:2/manual_time",,2,524288,4096,1,0.03125,128,4,3.24428e+06,69893,17476.9,60.0104,15.4899,3.17439e+06,34217.6,1.32129,0.0142434
0,"CM256/iterations:2/manual_time",,2,524288,4096,1,0.03125,128,4,110008,96615,9473.82,43.4126,4.27749,13392.5,132.229,313.183,3.09232
0,"XOR-EC (AVX2)/iterations:2/manual_time",,2,262144,2048,1,0.03125,128,4,8597,6229.5,72.832,336.649,3.93618,2367.5,120.915,885.809,45.3
0,"XOR-EC (AVX)/iterations:2/manual_time",,2,262144,2048,1,0.03125,128,4,11332.5,8749.5,34.6482,239.688,0.949179,2583,113.137,811.906,35.5961
0,"XOR-EC (Scalar)/iterations:2/manual_time",,2,262144,2048,1,0.03125,128,4,28437.5,23732.5,3.53553,88.3662,0.0131643,4705,110.309,445.728,10.453
0,"Wirehair/iterations:2/manual_time",,2,262144,2048,1,0.03125,128,4,433004,221234,1914.14,9.47936,0.0820196,211770,2546.29,9.90295,0.11908
0,"Leopard/iterations:2/manual_time",,2,262144,2048,1,0.03125,128,4,232296,19249,707.107,108.949,4.0049,213048,833.679,9.84359,0.0385194
0,"ISA-L/iterations:2/manual_time",,2,262144,2048,1,0.03125,128,4,3.14155e+06,36266.5,12471.2,57.8261,21.1347,3.10528e+06,2292.44,0.67535,0.00049857
0,"CM256/iterations:2/manual_time",,2,262144,2048,1,0.03125,128,4,59778.5,52091.5,3565.94,40.259,2.76242,7687,236.174,272.818,8.38596
1,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,118968,117968,502.046,71.1092,0.302628,1000.5,77.0746,8384.42,647.825
1,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,121943,121020,2482.65,69.3156,1.42226,923,46.669,9088.42,460.12
1,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,155809,154818,509.824,54.1838,0.178432,991,83.4386,8464.79,715.24
1,"Wirehair/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,1.96217e+06,1.09924e+06,20471.4,7.63128,0.142144,862926,6525.18,9.72112,0.0735102
1,"Leopard/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,1.49533e+06,371306,4687.41,22.5921,0.285228,1.12403e+06,1759.28,7.46299,0.0116808
1,"ISA-L/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,7.62536e+06,4.43402e+06,13267.4,1.89188,0.00566089,3.19134e+06,35829.1,2.62855,0.0295125
1,"CM256/iterations:2/manual_time",,2,1048576,8192,1,1,128,128,7.24641e+06,7.21545e+06,3566.65,1.16259,0.000574676,30958,202.233,270.967,1.77013
1,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,1,0.5,128,64,72913,72313,123.037,116.004,0.197375,600,35.3553,13981,825.272
1,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,1,0.5,128,64,78830,78277.5,2696.2,107.165,3.69339,552.5,47.3762,15183,1306.73
1,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,1,0.5,128,64,127853,127308,579.12,65.892,0.299743,545,2.82843,15391.9,79.8818
1,"Wirehair/iterations:2/manual_time",,2,1048576,8192,1,0.5,128,64,1.15018e+06,979817,2412.65,8.5614,0.0210812,170362,327.39,49.2398,0.0946256
1,"Leopard/iterations:2/manual_time",,2,1048576,8192,1,0.5,128,64,354180,272144,3264,30.8242,0.369721,82035.5,7.77817,102.256,0.00969536
1,"ISA-L/iterations:2/manual_time",,2,1048576,8192,1,0.5,128,64,5.54825e+06,2.33157e+06,21646.7,3.59784,0.0334043,3.21668e+06,35127.7,2.60785,0.0284807
1,"CM256/iterations:2/manual_time",,2,1048576,8192,1,0.5,128,64,3.62009e+06,3.61948e+06,8089.3,2.31763,0.00517977,616,18.3848,13617.9,406.612
1,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,1,0.25,128,32,54030,53451.5,846.407,156.939,2.48544,578.5,36.0624,14500.6,905.697
1,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,1,0.25,128,32,62742,62204.5,2030.1,134.855,4.40348,537.5,17.6777,15606.7,513.562
1,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,1,0.25,128,32,121628,121069,425.678,69.2878,0.243617,559,0,15006.5,0
1,"Wirehair/iterations:2/manual_time",,2,1048576,8192,1,0.25,128,32,1.07332e+06,903258,2317.19,9.28706,0.0238248,170060,152.735,49.3273,0.0443021
1,"Leopard/iterations:2/manual_time",,2,1048576,8192,1,0.25,128,32,286355,204576,1697.06,41.0048,0.340167,81779,181.019,102.577,0.227056
1,"ISA-L/iterations:2/manual_time",,2,1048576,8192,1,0.25,128,32,4.43203e+06,1.24157e+06,47827.3,6.75644,0.260461,3.19046e+06,11829.2,2.62928,0.00974861
1,"CM256/iterations:2/manual_time",,2,1048576,8192,1,0.25,128,32,1.8007e+06,1.80004e+06,3200.37,4.66024,0.00828565,663.5,34.6482,12643,661.122
1,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,1,0.125,128,16,47194,44812.5,2819.23,187.193,11.8,2381.5,71.4178,3522.41,105.679
1,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,1,0.125,128,16,57700,54926,2282.54,152.726,6.35225,2774,56.5685,3024.01,61.6797
1,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,1,0.125,128,16,118452,113701,264.458,73.7778,0.171601,4751,25.4558,1765.65,9.46049
1,"Wirehair/iterations:2/manual_time",,2,1048576,8192,1,0.125,128,16,1.73004e+06,878841,2964.19,9.54508,0.0321942,851202,1923.33,9.85501,0.0222679
1,"Leopard/iterations:2/manual_time",,2,1048576,8192,1,0.125,128,16,1.12948e+06,164007,1913.43,51.1479,0.596771,965469,514.774,8.68864,0.00463265
1,"ISA-L/iterations:2/manual_time",,2,1048576,8192,1,0.125,128,16,3.84461e+06,653860,16726.6,12.8294,0.328299,3.19075e+06,48951.6,2.62904,0.0403388
1,"CM256/iterations:2/manual_time",,2,1048576,8192,1,0.125,128,16,920630,889759,393.151,9.42796,0.00416586,30870.5,413.657,271.735,3.64152
1,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,1,0.0625,128,8,44565.5,40418,492.146,207.546,2.52736,4147.5,156.271,2022.57,76.261
1,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,1,0.0625,128,8,58595.5,53570.5,386.787,156.59,1.13063,5025,25.4558,1669.37,8.45689
1,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,1,0.0625,128,8,116821,107438,38.8909,78.079,0.0282635,9383.5,92.631,893.974,8.82547
1,"Wirehair/iterations:2/manual_time",,2,1048576,8192,1,0.0625,128,8,1.69879e+06,846866,2351.84,9.90547,0.0275087,851920,5933.33,9.84671,0.0685807
1,"Leopard/iterations:2/manual_time",,2,1048576,8192,1,0.0625,128,8,1.08241e+06,135473,1674.43,61.9209,0.765393,946938,3171.37,8.85867,0.0296686
1,"ISA-L/iterations:2/manual_time",,2,1048576,8192,1,0.0625,128,8,3.55084e+06,356912,10515.4,23.5033,0.692756,3.19392e+06,48577.5,2.62643,0.0399509
1,"CM256/iterations:2/manual_time",,2,1048576,8192,1,0.0625,128,8,464732,434386,757.311,19.3114,0.0336678,30346,165.463,276.432,1.50728
1,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,46721.5,39354.5,553.665,213.155,2.9991,7367,135.765,1138.67,20.9879
1,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,63349,54093.5,1938.18,155.076,5.55997,9255.5,33.234,906.338,3.25444
1,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,125638,107712,2085.97,77.88,1.50852,17925.5,133.643,467.971,3.48904
1,"Wirehair/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,1.6944e+06,833434,6681.45,10.0651,0.0806924,860970,2924.59,9.74321,0.0330965
1,"Leopard/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,1.04138e+06,102190,1678.67,82.0883,1.34864,939195,2530.03,8.9317,0.0240605
1,"ISA-L/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,3.37716e+06,193018,1875.95,43.4601,0.422411,3.18415e+06,7781,2.63449,0.00643785
1,"CM256/iterations:2/manual_time",,2,1048576,8192,1,0.03125,128,4,240544,209902,2180.01,39.9645,0.415089,30643,292.742,273.753,2.61537
1,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,1,0.015625,128,2,53517,38535,520.431,217.688,2.94023,14982,7.07107,559.912,0.264262
1,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,1,0.015625,128,2,72266,52731,114.551,159.083,0.345588,19535,33.9411,429.414,0.746088
1,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,1,0.015625,128,2,143969,106239,161.22,78.9598,0.119824,37730,275.772,222.333,1.62509
1,"Wirehair/iterations:2/manual_time",,2,1048576,8192,1,0.015625,128,2,1.69427e+06,832437,2522.96,10.0772,0.0305421,861829,3446.44,9.73349,0.0389244
1,"Leopard/iterations:2/manual_time",,2,1048576,8192,1,0.015625,128,2,1.0221e+06,83654,349.311,100.277,0.418728,938448,586.192,8.93881,0.00558354
1,"ISA-L/iterations:2/manual_time",,2,1048576,8192,1,0.015625,128,2,3.35191e+06,128942,2901.26,65.057,1.46418,3.22297e+06,20998.2,2.60276,0.0169578
1,"CM256/iterations:2/manual_time",,2,1048576,8192,1,0.015625,128,2,126052,95892,1049.35,87.4797,0.957348,30160.5,263.751,278.132,2.43233
1,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,1,0.0078125,128,1,67993,38107.5,931.26,220.13,5.38108,29885.5,53.033,280.692,0.498099
1,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,1,0.0078125,128,1,90682,52764,2565.38,158.984,7.73892,37918,84.8528,221.23,0.49507
1,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,1,0.0078125,128,1,174338,101403,60.8112,82.7254,0.0496103,72935,144.25,115.015,0.227475
1,"Wirehair/iterations:2/manual_time",,2,1048576,8192,1,0.0078125,128,1,1.68275e+06,827374,3242.79,10.1388,0.0397382,855376,77.7817,9.80692,0.000891771
1,"Leopard/iterations:2/manual_time",,2,1048576,8192,1,0.0078125,128,1,59598,32864,1103.09,255.252,8.57242,26734,83.4386,313.781,0.979335
1,"ISA-L/iterations:2/manual_time",,2,1048576,8192,1,0.0078125,128,1,3.26309e+06,96051.5,545.179,87.3345,0.49571,3.16704e+06,6914.09,2.64873,0.00578256
1,"CM256/iterations:2/manual_time",,2,1048576,8192,1,0.0078125,128,1,70035,38592,1224.71,217.367,6.90156,31443,104.652,266.788,0.887955
2,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,128,1,128,128,155888,118783,2193.45,70.6213,1.30431,37104.5,287.792,226.081,1.75359
2,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,128,1,128,128,157882,120348,1444.62,69.7026,0.836745,37534,330.926,223.494,1.97055
2,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,128,1,128,128,185945,151934,426.385,55.212,0.154946,34010.5,306.177,246.648,2.22052
2,"Wirehair/iterations:2/manual_time",,2,1048576,8192,128,1,128,128,2.08279e+06,1.08463e+06,2071.82,7.73404,0.0147733,998158,62.2254,8.40409,0.000523913
2,"Leopard/iterations:2/manual_time",,2,1048576,8192,128,1,128,128,1.65906e+06,373866,4780.75,22.4374,0.286938,1.28519e+06,12254.9,6.52713,0.062242
2,"ISA-L/iterations:2/manual_time",,2,1048576,8192,128,1,128,128,1.55267e+07,4.44173e+06,7023.69,1.88859,0.00298643,1.10849e+07,22374.3,0.756757,0.00152747
0,"CM256/iterations:2/manual_time",Corruption Detected,2,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,64,1,128,128,135192,116534,485.075,71.9842,0.299638,18658,388.909,449.598,9.3735
2,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,64,1,128,128,137532,118768,888.833,70.6299,0.528591,18763,411.536,447.082,9.80839
2,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,64,1,128,128,172542,154200,563.564,54.4007,0.198822,18341,202.233,457.369,5.04338
2,"Wirehair/iterations:2/manual_time",,2,1048576,8192,64,1,128,128,2.02642e+06,1.08551e+06,4097.68,7.72783,0.029172,940916,4191.73,8.91536,0.0397178
2,"Leopard/iterations:2/manual_time",,2,1048576,8192,64,1,128,128,1.64346e+06,371298,189.505,22.5927,0.0115309,1.27217e+06,2836.21,6.59395,0.0147008
2,"ISA-L/iterations:2/manual_time",,2,1048576,8192,64,1,128,128,1.14237e+07,4.43322e+06,3935.05,1.89221,0.00167958,6.99044e+06,50959.1,1.20001,0.00874809
0,"CM256/iterations:2/manual_time",Corruption Detected,2,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,32,1,128,128,127729,116820,873.984,71.808,0.537243,10909,186.676,768.962,13.1605
2,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,32,1,128,128,129936,118912,786.303,70.5447,0.466485,11024,379.009,760.94,26.1769
2,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,32,1,128,128,164154,153204,2482.65,54.7543,0.887401,10950,289.914,766.083,20.29
2,"Wirehair/iterations:2/manual_time",,2,1048576,8192,32,1,128,128,1.98842e+06,1.08487e+06,890.955,7.73234,0.00635021,903552,1150.46,9.28404,0.0118211
2,"Leopard/iterations:2/manual_time",,2,1048576,8192,32,1,128,128,1.62103e+06,373386,5431.29,22.4663,0.32683,1.24764e+06,575.585,6.72355,0.00310183
2,"ISA-L/iterations:2/manual_time",,2,1048576,8192,32,1,128,128,9.43659e+06,4.43744e+06,4474.57,1.89042,0.00190624,4.99916e+06,55333.2,1.678,0.0185741
0,"CM256/iterations:2/manual_time",Corruption Detected,2,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,16,1,128,128,125720,118188,1040.15,70.9765,0.624675,7531,25.4558,1113.88,3.76508
2,"XOR-EC (AVX)/iterations:2/manual_time",,2,1048576,8192,16,1,128,128,126499,118916,798.324,70.5426,0.473589,7583,176.777,1106.24,25.7959
2,"XOR-EC (Scalar)/iterations:2/manual_time",,2,1048576,8192,16,1,128,128,161266,154116,1417.04,54.4305,0.50049,7150,222.032,1173.23,36.4504
2,"Wirehair/iterations:2/manual_time",,2,1048576,8192,16,1,128,128,1.97622e+06,1.085e+06,1962.22,7.7314,0.0139822,891218,648.417,9.41252,0.00684819
2,"Leopard/iterations:2/manual_time",,2,1048576,8192,16,1,128,128,1.61714e+06,370798,226.981,22.6231,0.0138485,1.24635e+06,3645.84,6.73056,0.0196885
2,"ISA-L/iterations:2/manual_time",,2,1048576,8192,16,1,128,128,8.44855e+06,4.43267e+06,15628.5,1.89245,0.00667236,4.01588e+06,44443.8,2.08886,0.0231188
0,"CM256/iterations:2/manual_time",Corruption Detected,2,0,0,0,4.79244e-322,0,0,0,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322,4.79244e-322
2,"XOR-EC (AVX2)/iterations:2/manual_time",,2,1048576,8192,8,1,128,128,120493,116845,731.148,71.7926,0.449245,3648,149.907,2299.51,94.5732
