plot_id,name,err_msg,num_iterations,tot_data_size_B,block_size_B,num_lost_blocks,redundancy_ratio,num_data_blocks,num_parity_blocks,time_ns,encode_time_ns,encode_time_ns_stddev,encode_throughput_Gbps,encode_throughput_Gbps_stddev,decode_time_ns,decode_time_ns_stddev,decode_throughput_Gbps,decode_throughput_Gbps_stddev
0,"XOR-EC (AVX)/iterations:10/manual_time",,10,16777216,131072,1,0.03125,128,4,1.13614e+06,908504,6586.84,147.735,1.06546,227635,4887.1,589.617,12.5728
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,16777216,131072,1,0.03125,128,4,1.5631e+06,1.25117e+06,8141.08,107.274,0.697408,311927,4805.18,430.286,6.45972
0,"XOR-EC (AVX2)(GPU,  Warm)/iterations:10/manual_time",,10,16777216,131072,1,0.03125,128,4,1.01801e+06,822709,33794.7,163.141,6.31,195306,4650.15,687.219,16.1185
0,"XOR-EC (AVX)(GPU,  Warm)/iterations:10/manual_time",,10,16777216,131072,1,0.03125,128,4,1.21214e+06,967449,10576.3,138.734,1.52552,244694,5418.19,548.513,12.1817
0,"XOR-EC (Scalar)(GPU,  Warm)/iterations:10/manual_time",,10,16777216,131072,1,0.03125,128,4,1.61874e+06,1.26881e+06,12008.4,105.782,0.99744,349929,3947.36,383.557,4.30749
0,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,16777216,131072,1,0.03125,128,4,7.79212e+06,4.97173e+06,17535.2,26.9962,0.0951597,2.82039e+06,9089.96,47.5883,0.153587
0,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,16777216,131072,1,0.03125,128,4,8.00606e+06,5.15003e+06,15008.6,26.0615,0.0761541,2.85603e+06,19331.3,46.9946,0.320849
0,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,16777216,131072,1,0.03125,128,4,8.43627e+06,5.44723e+06,15924.5,24.6396,0.0720074,2.98904e+06,7631.78,44.9033,0.11448
0,"XOR-EC (AVX2)/iterations:10/manual_time",,10,8388608,65536,1,0.03125,128,4,518204,419905,80195.6,159.819,21.0982,98298.5,9116.04,682.705,51.6798
0,"XOR-EC (AVX)/iterations:10/manual_time",,10,8388608,65536,1,0.03125,128,4,573366,457900,1405.29,146.558,0.450096,115466,1065.13,581.198,5.2551
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,8388608,65536,1,0.03125,128,4,775504,619134,12327.4,108.392,2.10526,156370,2570.23,429.166,6.86801
0,"XOR-EC (AVX2)(GPU,  Warm)/iterations:10/manual_time",,10,8388608,65536,1,0.03125,128,4,494706,397811,7014.11,168.695,2.91532,96895.1,1397.61,692.593,9.79583
0,"XOR-EC (AVX)(GPU,  Warm)/iterations:10/manual_time",,10,8388608,65536,1,0.03125,128,4,576588,458421,14937.9,146.391,4.76684,118168,5027.09,567.913,23.571
0,"XOR-EC (Scalar)(GPU,  Warm)/iterations:10/manual_time",,10,8388608,65536,1,0.03125,128,4,796955,622471,2941.48,107.81,0.508689,174484,2650.7,384.614,5.72405
0,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,8388608,65536,1,0.03125,128,4,4.59701e+06,2.77089e+06,9819.36,24.2192,0.0861716,1.82612e+06,14392.7,36.7494,0.290829
0,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,8388608,65536,1,0.03125,128,4,4.68682e+06,2.83222e+06,15531.2,23.6948,0.130667,1.85459e+06,13503,36.1852,0.263334
0,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,8388608,65536,1,0.03125,128,4,4.92109e+06,3.00985e+06,4575.07,22.2964,0.0338938,1.91125e+06,7238.36,35.1126,0.13321
0,"XOR-EC (AVX2)/iterations:10/manual_time",,10,4194304,32768,1,0.03125,128,4,245467,201517,12211.7,166.509,8.8004,43950.3,935.067,763.463,15.4639
0,"XOR-EC (AVX)/iterations:10/manual_time",,10,4194304,32768,1,0.03125,128,4,284362,228954,1573.13,146.556,1.00513,55407.8,91.3538,605.59,0.998702
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,4194304,32768,1,0.03125,128,4,388028,309519,1955.67,108.408,0.683441,78509.1,1665.34,427.395,8.81873
0,"XOR-EC (AVX2)(GPU,  Warm)/iterations:10/manual_time",,10,4194304,32768,1,0.03125,128,4,242870,195244,1339.32,171.859,1.17996,47625.9,1200.21,704.542,16.7282
0,"XOR-EC (AVX)(GPU,  Warm)/iterations:10/manual_time",,10,4194304,32768,1,0.03125,128,4,283664,226749,1731.42,147.981,1.12737,56915.3,267.302,589.55,2.77086
0,"XOR-EC (Scalar)(GPU,  Warm)/iterations:10/manual_time",,10,4194304,32768,1,0.03125,128,4,402396,316006,2284.46,106.183,0.765343,86389.3,280.365,388.41,1.26027
0,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,4194304,32768,1,0.03125,128,4,2.25758e+06,1.38935e+06,4479.21,24.1512,0.0775673,868234,6058.62,38.6468,0.268713
0,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,4194304,32768,1,0.03125,128,4,2.31163e+06,1.43372e+06,6040.29,23.4038,0.0986733,877915,7096.23,38.2206,0.308272
0,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,4194304,32768,1,0.03125,128,4,2.41834e+06,1.5128e+06,7269.81,22.1803,0.107403,905540,4504.7,37.0546,0.185502
0,"XOR-EC (AVX2)/iterations:10/manual_time",,10,2097152,16384,1,0.03125,128,4,114012,94423.3,11710.7,177.681,16.9855,19589,113.185,856.461,4.93228
0,"XOR-EC (AVX)/iterations:10/manual_time",,10,2097152,16384,1,0.03125,128,4,134426,111028,361.994,151.107,0.492603,23397.1,146.528,717.064,4.48039
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,2097152,16384,1,0.03125,128,4,197528,156474,1380.29,107.221,0.954708,41054.3,1231.64,408.659,11.6121
0,"XOR-EC (AVX2)(GPU,  Warm)/iterations:10/manual_time",,10,2097152,16384,1,0.03125,128,4,112065,91332.2,1439.22,183.694,2.86277,20733,45.1122,809.203,1.76083
0,"XOR-EC (AVX)(GPU,  Warm)/iterations:10/manual_time",,10,2097152,16384,1,0.03125,128,4,126083,102023,1581.35,164.446,2.51242,24060.5,218.758,697.293,6.30009
0,"XOR-EC (Scalar)(GPU,  Warm)/iterations:10/manual_time",,10,2097152,16384,1,0.03125,128,4,197204,155538,2466.87,107.866,1.67261,41665.7,312.421,402.663,3.01779
0,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,2097152,16384,1,0.03125,128,4,941968,510205,4172.88,32.8833,0.265338,431763,1719.83,38.8574,0.154258
0,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,2097152,16384,1,0.03125,128,4,962652,525882,3634.62,31.903,0.219318,436770,1287.01,38.412,0.113553
0,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,2097152,16384,1,0.03125,128,4,1.03312e+06,577620,2310.32,29.0454,0.115904,455499,2548.29,36.8326,0.205191
0,"XOR-EC (AVX2)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,43665.6,37710.2,2359.79,222.449,12.9787,5955.4,100.325,1408.57,23.0418
0,"XOR-EC (AVX)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,53197.1,43315.5,974.246,193.663,4.17541,9881.6,60.2019,848.912,5.1756
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,91013.1,72517.9,257.533,115.676,0.409307,18495.2,102.883,453.556,2.52252
0,"XOR-EC (AVX2)(GPU,  Warm)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,42767.2,36448.4,3712.4,230.15,23.7713,6318.8,74.4592,1327.56,15.8341
0,"XOR-EC (AVX)(GPU,  Warm)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,55082.6,44956.3,1275.66,186.595,5.24679,10126.3,58.9407,828.398,4.8417
0,"XOR-EC (Scalar)(GPU,  Warm)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,93427.5,74629.3,362.646,112.404,0.542082,18798.2,82.1825,446.245,1.94928
0,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,845926,443924,4302.28,18.8965,0.181023,402002,2050.16,20.8671,0.106034
0,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,855985,451472,1739.74,18.5806,0.0716077,404513,1956.63,20.7375,0.0999564
0,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,893321,479615,6687.19,17.4903,0.238672,413706,4943.55,20.2768,0.237538
0,"XOR-EC (AVX2)/iterations:10/manual_time",,10,524288,4096,1,0.03125,128,4,20544.3,17496.4,6065.73,239.724,94.0267,3047.9,236.279,1376.13,90.4645
0,"XOR-EC (AVX)/iterations:10/manual_time",,10,524288,4096,1,0.03125,128,4,23734.9,18907.8,1852.39,221.829,21.1236,4827.1,140.684,868.908,23.788
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,524288,4096,1,0.03125,128,4,42914.9,33917.5,818.02,123.662,2.82636,8997.4,62.7326,466.168,3.21819
0,"XOR-EC (AVX2)(GPU,  Warm)/iterations:10/manual_time",,10,524288,4096,1,0.03125,128,4,14409.7,11374.1,181.841,368.759,5.79806,3035.6,39.7078,1381.71,17.8922
0,"XOR-EC (AVX)(GPU,  Warm)/iterations:10/manual_time",,10,524288,4096,1,0.03125,128,4,23183.5,18342.3,955.153,228.668,10.6828,4841.2,27.7601,866.377,4.96314
0,"XOR-EC (Scalar)(GPU,  Warm)/iterations:10/manual_time",,10,524288,4096,1,0.03125,128,4,42988,34000.2,146.561,123.361,0.528161,8987.8,45.3598,466.666,2.34988
0,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,524288,4096,1,0.03125,128,4,489264,258063,3174.21,16.253,0.195375,231200,1228.95,18.1414,0.0961846
0,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,524288,4096,1,0.03125,128,4,493247,261407,1257.96,16.0451,0.0772866,231840,1652.06,18.0914,0.128396
0,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,524288,4096,1,0.03125,128,4,508925,274062,2239.7,15.3042,0.12401,234864,1532.44,17.8585,0.11597
0,"XOR-EC (AVX2)/iterations:10/manual_time",,10,262144,2048,1,0.03125,128,4,7474.3,5815.9,115.361,360.589,6.82905,1658.4,51.2016,1264.56,36.8981
0,"XOR-EC (AVX)/iterations:10/manual_time",,10,262144,2048,1,0.03125,128,4,11398.3,8857.6,50.7876,236.763,1.35369,2540.7,43.7011,825.423,13.8507
0,"XOR-EC (Scalar)/iterations:10/manual_time",,10,262144,2048,1,0.03125,128,4,21123,16513.7,36.3411,126.995,0.279011,4609.3,82.3746,454.983,7.82978
0,"XOR-EC (AVX2)(GPU,  Warm)/iterations:10/manual_time",,10,262144,2048,1,0.03125,128,4,8258.7,6377.8,2306.18,328.821,66.8037,1880.9,595.282,1114.97,206.863
0,"XOR-EC (AVX)(GPU,  Warm)/iterations:10/manual_time",,10,262144,2048,1,0.03125,128,4,11593.1,8976.7,75.6895,233.622,1.9488,2616.4,46.3614,801.541,13.8206
0,"XOR-EC (Scalar)(GPU,  Warm)/iterations:10/manual_time",,10,262144,2048,1,0.03125,128,4,21256.6,16586.1,64.5746,126.44,0.488928,4670.5,42.7194,449.021,4.06885
0,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,262144,2048,1,0.03125,128,4,299890,159252,1691.36,13.1688,0.138074,140638,870.805,14.9117,0.0919478
0,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,262144,2048,1,0.03125,128,4,303318,162187,1686.91,12.9304,0.132979,141131,711.656,14.8596,0.0751305
0,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,262144,2048,1,0.03125,128,4,315816,172248,4540.21,12.1752,0.309558,143568,1879.3,14.6074,0.185561
1,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,1,128,128,557694,519798,7811.99,16.1382,0.235505,37896.4,532.841,221.356,3.14281
1,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,1,128,128,563510,524502,2243.13,15.9935,0.0684812,39008,1018.39,215.048,5.41251
1,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,1,128,128,578578,539079,6109.28,15.561,0.174397,39499,1458.96,212.375,7.29857
1,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.5,128,64,579520,515396,5052.14,16.2761,0.159165,64124.5,1475.19,130.818,2.91125
1,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.5,128,64,590619,525335,3910.01,15.9681,0.117917,65284.2,2546.67,128.494,4.61031
1,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.5,128,64,608716,542971,4259.47,15.4495,0.120997,65745.2,1585.12,127.593,3.02865
1,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.25,128,32,648006,531325,3581.16,15.7881,0.105738,116681,1286.72,71.8938,0.782154
1,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.25,128,32,663536,544526,4041.53,15.4053,0.11297,119009,3158.63,70.4872,1.81501
1,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.25,128,32,684169,563805,4715.73,14.8786,0.123714,120364,5260.04,69.6939,2.82995
1,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.125,128,16,743488,520561,2077.44,16.1146,0.0643936,222927,4665.46,37.6294,0.767989
1,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.125,128,16,761108,537572,4463.26,15.6046,0.128999,223536,4031.91,37.5269,0.66867
1,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.125,128,16,779125,555916,2255.62,15.0897,0.0610751,223210,1479.41,37.5817,0.24848
1,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.0625,128,8,689155,448120,2737,18.7196,0.113697,241035,1665.86,34.8024,0.240086
1,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.0625,128,8,702319,460508,1677.36,18.216,0.0662653,241812,1868.06,34.6907,0.263455
1,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.0625,128,8,728757,482181,6658.81,17.3972,0.233181,246575,1447.42,34.0205,0.198798
1,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,848530,445635,2372.38,18.8239,0.10014,402894,2973.09,20.8209,0.152577
1,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,865283,459075,2709.44,18.2729,0.107597,406208,4166.6,20.651,0.208997
1,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.03125,128,4,891246,478134,1671.87,17.5445,0.0611618,413113,4854.15,20.3059,0.233678
1,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.015625,128,2,853144,440944,2590.79,19.0242,0.111172,412199,3294.8,20.3508,0.161617
1,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.015625,128,2,868475,451031,3798.39,18.5987,0.155345,417444,2233.33,20.0952,0.10677
1,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.015625,128,2,908579,476738,3139.37,17.5959,0.115375,431842,1015.72,19.4252,0.0456032
1,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.0078125,128,1,867440,436927,1659.58,19.1991,0.0727554,430513,1602.81,19.4851,0.072388
1,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.0078125,128,1,885027,445383,1971.82,18.8346,0.0833308,439644,2148.68,19.0805,0.0932038
1,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,0.0078125,128,1,944625,474901,2935.89,17.6639,0.109086,469725,2783.34,17.8586,0.105263
2,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,128,1,128,128,827308,519593,6246.22,16.1446,0.18977,307715,9984.02,27.2609,0.820905
2,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,128,1,128,128,832752,525337,2441.21,15.9681,0.0740071,307415,1941.25,27.2876,0.171643
2,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,128,1,128,128,845712,537954,2325.83,15.5935,0.0668854,307758,1699.6,27.2571,0.150507
2,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,64,1,128,128,959901,518469,3644.17,16.1796,0.112984,441432,3134.75,19.0032,0.133959
2,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,64,1,128,128,969192,526107,2668.76,15.9447,0.0806568,443086,2798.67,18.9323,0.11905
2,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,64,1,128,128,989872,543177,8879.5,15.4436,0.243508,446695,2278.1,18.7793,0.0956281
2,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,32,1,128,128,933819,516740,3032.38,16.2337,0.0949636,417080,2493.9,20.1127,0.119816
2,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,32,1,128,128,942328,525147,2198.55,15.9738,0.0668064,417180,2287.97,20.1079,0.109743
2,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,32,1,128,128,959058,538606,2293.06,15.5747,0.0662052,420451,4918.25,19.9514,0.228715
2,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,16,1,128,128,787692,519421,1904.81,16.1499,0.0593455,268271,1276.5,31.2691,0.148392
2,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,16,1,128,128,797323,525720,1396,15.9564,0.0422948,271603,4869.92,30.8855,0.542783
2,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,16,1,128,128,814003,542785,11938.5,15.4547,0.323948,271218,1385.66,30.9294,0.157639
2,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,8,1,128,128,725855,517761,2189.51,16.2017,0.0685546,208094,1504.05,40.3116,0.288096
2,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,8,1,128,128,735474,525764,2928.59,15.9551,0.0887623,209710,1737.66,40.0009,0.329084
2,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,8,1,128,128,754389,542638,4778.52,15.4589,0.135177,211751,4514.14,39.6154,0.816684
2,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,4,1,128,128,637202,516430,1894.44,16.2435,0.0595341,120772,2849.13,69.4584,1.59055
2,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,4,1,128,128,645458,525161,2399.93,15.9734,0.0724187,120296,1045.62,69.7329,0.601713
2,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,4,1,128,128,660972,539660,3939.13,15.5442,0.112578,121312,2327.01,69.1488,1.29492
2,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,2,1,128,128,583163,517043,2095.25,16.2242,0.0657952,66119.8,1361.1,126.87,2.49224
2,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,2,1,128,128,591845,525054,3125.63,15.9767,0.0946955,66790.8,1082.06,125.595,2.02381
2,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,2,1,128,128,607974,540733,3837.34,15.5134,0.109142,67241.4,891.277,124.754,1.62727
2,"XOR-EC (AVX2)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,1,128,128,556748,518402,4289.55,16.1817,0.132909,38345.6,528.979,218.763,3.03125
2,"XOR-EC (AVX)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,1,128,128,563858,524174,2889.94,16.0035,0.0877675,39684.3,2018.66,211.384,10.3149
2,"XOR-EC (Scalar)(GPU,  Cold)/iterations:10/manual_time",,10,1048576,8192,1,1,128,128,579808,539665,3809.92,15.5441,0.109034,40143,2103.64,208.968,10.2906
